loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
7.562681246721884,-3.218875824868201,10.915015734297123,2.3599101596133147,0,23,2.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7147984280919266,10.55581273857582,2.301584592660462,0,25,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7147984280919266,10.586584397242571,2.7053799725463312,0,21,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-1.7719568419318752,10.597634233429156,2.582486978126864,0,24,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.556413904569519,-2.407945608651872,10.915088464214607,2.186051276738094,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.645424897265503,1.7561322915849038,0,25,8.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.645424897265503,2.6108048166633746,0,22,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.8325814637483104,10.668955394675699,2.301584592660462,0,26,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.779557455883728,-2.120263536200091,10.915088464214607,2.39698576841553,0,25,6.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.341368634382588,-1.4696759700589417,10.799575577092764,2.8898160479624417,1,23,4.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.853665428037448,-1.8325814637483104,10.703244468154331,2.079441541679836,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,10.915088464214607,2.0135687975291283,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7147984280919266,10.571316925111784,2.8195915758351173,1,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.0135687975291283,0,26,10.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.34283980427146,-2.525728644308256,10.915088464214607,2.7232671669070703,0,24,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.8325814637483104,10.714417768752456,2.39698576841553,0,25,9.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.0135687975291283,0,23,7.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.778956289890028,1.7561322915849038,0,26,5.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.896887462721708,2.2935443483418965,0,23,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.396391648714275,2.39698576841553,0,25,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.915088464214607,2.582486978126864,0,23,7.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.9957322735539913,10.915088464214607,1.9110228900548727,0,26,10.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.1086626245216111,9.980448593672255,2.3398808777377424,1,26,9.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.4271163556401458,10.308952660644293,2.4604431776096263,0,22,5.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.915088464214607,2.681706225762608,0,22,4.0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6.907755278982138,-3.912023005428147,10.915088464214607,2.150598735996164,0,22,0.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.915088464214607,2.0014800002101243,0,22,4.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.8971199848858813,10.778956289890028,2.519308076505333,0,22,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.799575577092764,2.079441541679836,1,22,6.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.377758908227872,-3.5065578973199822,10.915088464214607,2.6239436918052106,0,24,4.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.881836305004146,-1.9661128563728327,10.819778284410283,2.138889000323256,0,25,2.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.407945608651872,11.247239690390344,2.2648832258100344,0,26,10.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,10.929529148369406,2.6511270537025893,0,25,9.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.809176873064887,-1.1086626245216111,10.93131965914319,2.65745841498615,0,26,5.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.517825071724145,-1.4271163556401458,10.933106969717288,2.7232671669070703,0,23,4.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-1.8325814637483104,10.933106969717288,2.3599101596133147,0,22,4.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.933106969717288,2.0135687975291283,0,24,8.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.423433587436893,-1.5141277326297755,10.933106969717288,2.4414770918606643,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.933106969717288,2.39698576841553,0,22,3.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.902455592206882,-1.4696759700589417,10.388995368317827,2.5974910105351463,0,25,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-1.0216512475319814,9.942515939503606,2.064327903869788,1,24,2.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.0498221244986778,9.975808214115752,2.4283362982996057,1,25,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.922658299524402,-1.272965675812887,10.181119289134408,2.5439614125693146,0,23,8.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.922658299524402,-1.6094379124341005,10.511893504640982,2.6973262377392344,0,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.75846178048587,-1.171182981502945,10.940224437486153,2.74855214441154,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.940224437486153,1.8779371654691075,0,21,5.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.5141277326297755,10.434115803598301,2.528125768907977,1,22,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.472704636443671,-1.4696759700589417,10.950806546816688,2.186051276738094,0,25,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.889642145714078,-1.0498221244986778,10.950806546816688,2.301584592660462,0,24,8.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.8134107167600364,10.950806546816688,1.790091412127358,0,22,1.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.323669057283183,-1.6094379124341005,10.950806546816688,2.6713862167306193,0,25,5.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.922658299524402,-1.7719568419318752,10.691944912900398,2.0668627594729756,1,21,5.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.8971199848858813,10.819778284410283,2.303584593327129,0,24,2.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.7719568419318752,10.700994748420316,2.138889000323256,1,22,4.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.341368634382588,-1.6094379124341005,10.950806546816688,2.528125768907977,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.0402208285265546,10.985292722887854,1.8779371654691075,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.2072749131897207,11.127262984158245,2.4414770918606643,0,23,1.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,10.96127784668398,2.519308076505333,0,26,10.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.302585092994045,11.211874424779491,2.534490149976828,1,25,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.881836305004146,-2.120263536200091,10.968198289528555,2.4604431776096263,0,25,7.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.661415991336401,-1.3093333199837622,10.968198289528555,2.0668627594729756,0,24,8.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.92930284224307,-2.2072749131897207,10.949928968875327,2.301584592660462,1,26,10.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.935903526274423,-2.120263536200091,11.029715008237211,2.582486978126864,1,25,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.411832675758411,-2.525728644308256,10.968198289528555,1.9344157696295785,0,21,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.858998997563564,2.7265447837383743,1,24,8.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.968198289528555,2.6108048166633746,0,23,8.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.3470736479666092,10.968198289528555,2.327277705584417,0,23,4.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.96187901267768,-1.7147984280919266,10.690921662285279,2.74855214441154,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.96187901267768,-2.302585092994045,11.289781913656018,2.301584592660462,0,23,2.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-0.916290731874155,9.903487552536127,2.518502599216516,1,24,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.407945608651872,10.878047192534261,2.74855214441154,1,24,6.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10.126631103850338,-0.7550225842780328,10.878047192534261,2.624668592163159,1,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.985292722887854,1.8779371654691075,0,24,5.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.1394342831883648,10.126631103850338,2.3739750890807185,1,22,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.985360517199938,1.9444805562457188,0,23,3.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.171182981502945,10.16585181700362,2.554899021608035,1,25,4.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.825526011066417,-1.171182981502945,10.992049505350735,2.5439614125693146,0,25,9.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.34283980427146,-2.6592600369327783,10.993731591533724,2.3599101596133147,0,24,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.998760939938723,2.7700855920216627,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.3093333199837622,10.308952660644293,2.6019486702196644,0,23,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.4271163556401458,10.434115803598301,2.2935443483418965,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,2.4604431776096263,0,24,8.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.0162354657760435,0,23,0.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.8195915758351173,0,25,7.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.272965675812887,10.275051108968613,2.5439614125693146,1,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.0668627594729756,0,22,1.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,2.2935443483418965,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.817297783866575,-2.2072749131897207,11.002099841204238,2.39698576841553,0,22,1.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.545341438708524,2.365559892155434,0,23,5.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.83927669058535,-2.120263536200091,11.002099841204238,2.301584592660462,0,25,2.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.088172738001974,-1.8971199848858813,11.002099841204238,1.9444805562457188,0,23,5.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6094379124341005,10.610537638265065,2.0360119837525,0,24,5.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6094379124341005,10.621327345686446,2.39698576841553,0,25,3.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.896739325546413,2.74855214441154,1,26,8.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.7719568419318752,11.002099841204238,1.790091412127358,0,21,5.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.5141277326297755,10.491274217438248,2.494856980641168,1,24,1.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.002099841204238,1.9444805562457188,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.67590791399058,1.986503546020567,0,24,4.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.5141277326297755,11.002099841204238,1.986503546020567,0,24,8.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-2.2072749131897207,11.002099841204238,1.7561322915849038,0,25,9.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7719568419318752,10.757902880692196,2.4997952622817508,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.338917022241436,0,24,7.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.793454842740767,2.4406063908914204,0,26,3.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.002099841204238,1.9329696377795784,0,26,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.503891949699081,0,21,5.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.96187901267768,-2.0402208285265546,11.002099841204238,2.301584592660462,0,21,5.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.691944912900398,2.5587764983544563,1,25,1.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.85892207152791,2.338917022241436,0,25,6.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.858998997563564,2.466403178223441,0,24,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.863266724009573,-3.218875824868201,11.002099841204238,2.4414770918606643,0,24,2.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.244227515603349,-3.912023005428147,11.002099841204238,2.6546494243750947,0,25,9.0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.9661128563728327,10.968767093246289,2.362739015813793,0,24,4.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.002099841204238,1.9110228900548727,0,22,4.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.421256622711544,0,21,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.018629143155449,2.5817308344235403,0,23,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.0402208285265546,11.025816367821553,2.337952236831337,0,25,9.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.55159461813357,-1.0788096613719298,9.615805480084347,2.4997952622817508,1,23,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.55159461813357,-1.3862943611198906,9.952277716705561,2.528125768907977,1,25,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,2.5733752977756086,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.54188580400661,-2.407945608651872,11.002099841204238,2.4731713935695794,0,22,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.536995818712418,-2.2072749131897207,10.714417768752456,2.302585092994046,0,25,4.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-0.6931471805599453,9.210340371976184,2.498973906999436,1,21,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-0.7550225842780328,9.275003885301905,2.064327903869788,1,24,0.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-0.7765287894989963,9.287301413112312,2.064327903869788,1,24,8.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.1394342831883648,9.655026193237626,2.374905754573672,1,25,6.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.203972804325936,9.72913416539135,2.6546494243750947,1,24,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.3470736479666092,9.862665558015873,2.263844264677615,1,25,0.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3862943611198906,9.893437216682628,2.6019486702196644,1,25,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.190137664658664,-1.8325814637483104,11.002099841204238,2.0476928433652555,0,26,0.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.563409711275944,0,21,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.010398644018931,2.658159431488745,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6094379124341005,11.010398644018931,2.190535589185423,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.018629143155449,2.6019486702196644,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.018629143155449,2.74855214441154,0,24,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,2.5408142817262958,0,24,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,2.6892071133007303,0,23,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.612503371220562,-2.302585092994045,10.922334872735377,2.681706225762608,1,23,1.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.287301413112312,-1.7147984280919266,11.025197686894636,2.301584592660462,0,22,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.112447898373103,1.9657127763514932,0,26,9.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.7700855920216627,0,26,8.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.8134107167600364,11.034889664027231,2.186051276738094,0,23,3.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.6892071133007303,0,24,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.2072749131897207,11.184421397998193,2.0668627594729756,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.67846133901236,-2.407945608651872,11.034889664027231,1.7967470107390942,0,24,8.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,2.0135687975291283,0,24,8.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,1.790091412127358,0,22,2.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.034889664027231,2.302585092994046,0,22,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.314474526246393,2.39698576841553,0,26,5.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.933106969717288,2.4414770918606643,1,25,7.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.461632170582678,2.39698576841553,0,25,8.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.512925464970227,1.8779371654691075,0,26,6.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.936814374505609,2.790551422613954,1,22,6.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.6592600369327783,11.589886506106355,2.790551422613954,1,22,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.8134107167600364,11.744037185933616,2.582486978126864,0,23,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.159047077588633,-1.8971199848858813,11.041320554357519,1.8779371654691075,0,24,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.99342737041261,-1.7719568419318752,10.778956289890028,2.302585092994046,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.996528148090857,-1.8325814637483104,10.819778284410283,1.8196988379172965,0,21,5.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.996528148090857,-1.8971199848858813,10.896739325546413,2.569554123848285,0,22,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.002701007197938,-1.3093333199837622,10.308952660644293,2.54002594900908,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.169518377455928,-1.8971199848858813,11.042921835724492,2.5817308344235403,0,23,1.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.017968479328726,-2.120263536200091,11.156250521031497,2.6108048166633746,1,25,6.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.3470736479666092,10.950315198054476,2.7972813348301537,1,24,6.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.027018314848645,-1.3093333199837622,10.348173373797573,2.6019486702196644,0,26,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.035986984831405,-1.272965675812887,10.308952660644293,1.7967470107390942,0,21,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.05089000537367,2.3599101596133147,0,23,2.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.6592600369327783,11.05089000537367,1.6900958154515549,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
