loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.699514748210191,-2.8134107167600364,11.461632170582678,2.39698576841553,0,24,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.82774645405946,2.6803363625346943,0,25,0.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.8134107167600364,11.461632170582678,2.802754136571508,1,23,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.9957322735539913,11.736069016284436,2.528125768907977,0,26,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.724207360800563,-1.1394342831883648,9.862665558015873,2.438862711286593,1,25,3.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.724207360800563,-1.7719568419318752,10.483270047141056,2.4006188332654115,0,24,1.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.724207360800563,-2.525728644308256,11.25654824234686,1.790091412127358,0,24,5.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.732304571033183,-1.4271163556401458,10.16585181700362,2.646883765864722,1,24,2.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.732304571033183,-1.5606477482646683,10.275189030491484,2.7232671669070703,0,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.732304571033183,-1.8971199848858813,10.596634733096073,2.5408142817262958,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,2.3739750890807185,1,23,6.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.732304571033183,-2.302585092994045,11.082142548877776,2.186051276738094,0,24,0.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.740336742730447,-1.4271163556401458,10.16585181700362,1.9329696377795784,0,24,8.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.915088464214607,1.9329696377795784,0,22,3.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,2.74855214441154,0,25,3.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,1.9329696377795784,0,26,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,1.8779371654691075,0,24,5.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.097410021008564,2.4414770918606643,0,24,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.302585092994045,11.123609258601437,1.8900953699489171,0,23,3.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.85892207152791,2.374905754573672,0,22,7.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.85892207152791,2.272125885509337,0,26,10.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.407945608651872,11.225243392518447,1.791759469228055,0,23,2.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.858998997563564,2.0668627594729756,0,22,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.407945608651872,11.238488619268468,2.7053799725463312,1,23,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.487972108574462,-1.3862943611198906,10.858998997563564,2.519308076505333,0,21,1.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.858998997563564,2.186051276738094,0,26,10.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.32943522553267,1.9344157696295785,0,23,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.740336742730447,-1.5141277326297755,10.275051108968613,2.39698576841553,0,24,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.736396675471232,2.301584592660462,1,26,8.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7.882314918980267,-2.9957322735539913,10.858998997563564,2.5641798306825083,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.853665428037448,-2.6592600369327783,11.482466257485518,2.0681277817795625,0,26,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.7719568419318752,10.858998997563564,1.7561322915849038,0,24,6.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.185022563991893,-1.6607312068216509,10.858998997563564,2.569554123848285,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.748304912379622,-1.8971199848858813,10.657353468130779,1.9444805562457188,0,21,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.3470736479666092,10.736396675471232,2.064327903869788,1,24,9.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.752265313595721,-2.2072749131897207,11.00542763129691,2.0162354657760435,0,22,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.858998997563564,2.2905125117597764,0,26,2.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.779557455883728,-1.3093333199837622,10.085809109330082,2.528125768907977,0,21,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.779557455883728,-1.6094379124341005,10.373491181781864,2.064327903869788,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.132378830506472,-1.7147984280919266,10.858998997563564,2.5771819258971718,0,23,3.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.779557455883728,-1.8971199848858813,10.645424897265503,2.4604431776096263,0,20,4.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.779557455883728,-1.7147984280919266,10.491274217438248,2.8616292890305104,1,23,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-2.525728644308256,10.868568448579717,2.365559892155434,0,22,3.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.868568448579717,2.7232671669070703,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.873110498787057,2.238579763018133,0,24,8.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.791029857045965,-1.8971199848858813,10.714417768752456,2.079441541679836,0,23,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.794824928014519,-1.203972804325936,9.993693820422274,2.4078456036515385,0,23,8.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.794824928014519,-1.9661128563728327,10.778956289890028,2.4078456036515385,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.794824928014519,-2.120263536200091,10.896739325546413,2.482403519569882,0,26,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.407945608651872,10.878047192534261,1.6900958154515549,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.0788096613719298,10.757902880692196,2.66374994220563,1,23,7.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.824677891164196,-1.4696759700589417,10.279180502310624,2.3599101596133147,0,22,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.878047192534261,2.855895328366192,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.824677891164196,-1.5141277326297755,10.325481962595504,3.0791538816930637,1,24,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9.680344001221918,-1.203972804325936,10.878047192534261,2.528125768907977,0,25,10.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-0.916290731874155,10.878122661384527,2.365559892155434,0,24,6.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.824677891164196,-1.9661128563728327,10.778956289890028,1.8779371654691075,1,23,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.517825071724145,-1.3862943611198906,10.885566024948288,2.39698576841553,0,26,3.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.771835409789817,-1.5606477482646683,10.341742483467284,2.6686161318568034,1,25,1.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.76795190976342,-2.407945608651872,11.156250521031497,2.61885462229774,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.764053269347762,-1.5606477482646683,10.325481962595504,2.4414770918606643,0,25,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.893028746149875,2.39698576841553,0,24,4.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.407945608651872,10.896739325546413,2.519308076505333,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.0402208285265546,10.819778284410283,2.2935443483418965,0,25,0.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.120263536200091,10.915088464214607,2.3711778844596574,0,25,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.896739325546413,2.39698576841553,0,24,3.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.407945608651872,11.177452728682098,2.5733752977756086,0,22,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.8971199848858813,10.896739325546413,1.9344157696295785,0,25,9.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.835646922534773,-2.407945608651872,11.293101398066359,2.4731713935695794,0,25,5.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.83927669058535,-1.8971199848858813,10.768063848723605,2.2905125117597764,0,24,8.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,2.0162354657760435,0,26,6.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,2.39698576841553,0,24,8.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.3470736479666092,10.203592144986468,2.6239436918052106,0,23,4.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.4271163556401458,10.268130666124037,1.6900958154515549,0,26,4.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.4696759700589417,10.308952660644293,2.3711778844596574,0,26,2.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.5141277326297755,10.373491181781864,2.65745841498615,1,23,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.6094379124341005,10.46310334047155,2.5408142817262958,0,24,8.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.4271163556401458,10.297352302577972,2.6546494243750947,1,22,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.491274217438248,2.301584592660462,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.524064040261237,2.519308076505333,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.524064040261237,2.39698576841553,0,21,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7147984280919266,10.558413520275877,2.4105422344991383,0,23,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.799493941107576,2.646883765864722,1,22,3.0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.915015734297123,2.421256622711544,0,24,0.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.4840729690394228,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.064327903869788,0,24,3.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.190535589185423,0,25,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.5606477482646683,10.434115803598301,2.8355635214011694,1,24,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.853665428037448,-1.6094379124341005,10.4434835536019,2.9069010598473755,1,23,5.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.561210076833012,-2.302585092994045,10.915088464214607,2.2935443483418965,0,24,1.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.120263536200091,10.915088464214607,1.7967470107390942,0,25,1.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.798605650854421,-2.120263536200091,10.915088464214607,2.8195915758351173,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-1.8325814637483104,10.668955394675699,1.986503546020567,0,26,8.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.39698576841553,0,22,1.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.915088464214607,1.790091412127358,0,22,7.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.25582842728183,-2.6592600369327783,10.915088464214607,1.6900958154515549,0,23,7.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.0135687975291283,0,23,4.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.9661128563728327,10.819778284410283,2.0360119837525,0,22,2.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.915088464214607,2.2648832258100344,0,22,1.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,1.7561322915849038,0,24,8.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.9661128563728327,10.819778284410283,2.2648832258100344,0,26,2.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.9661128563728327,10.839580911706461,1.9444805562457188,0,23,1.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.858998997563564,2.0135687975291283,0,21,5.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.9661128563728327,10.915088464214607,2.6973262377392344,0,24,3.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.881836305004146,-1.5606477482646683,10.46310334047155,2.186051276738094,0,25,9.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.230142999272363,-1.6607312068216509,10.915088464214607,2.190535589185423,0,25,9.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.6607312068216509,10.525272986610377,2.186051276738094,0,24,9.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.799575577092764,2.4997952622817508,1,24,0.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.7147984280919266,10.596634733096073,2.9333248134253735,0,22,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8.881836305004146,-1.7147984280919266,10.596634733096073,2.2905125117597764,0,25,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.915088464214607,2.079441541679836,0,24,2.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.8325814637483104,10.714417768752456,2.365559892155434,0,24,3.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.915088464214607,2.2321626286975,0,23,5.0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3093333199837622,10.915088464214607,2.2192034840549946,0,23,7.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.120263536200091,11.002099841204238,2.4105422344991383,0,26,0.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.120263536200091,11.026629838947516,2.39698576841553,0,21,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.2072749131897207,11.066638362341811,2.7700855920216627,0,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.920817476584551,1.6900958154515549,0,26,10.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.2072749131897207,11.119882876860624,2.064327903869788,0,25,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.971448463693834,-1.9661128563728327,10.927376295008301,2.365559892155434,0,24,4.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.929529148369406,2.374905754573672,0,25,1.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.990811380707806,-0.941608539858445,10.929744179012095,2.430098413293005,0,23,4.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.902455592206882,-0.527632742082372,9.431882641923421,1.9344157696295785,1,24,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.933106969717288,1.6900958154515549,0,26,10.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.933106969717288,1.9110228900548727,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.4696759700589417,10.933106969717288,2.190535589185423,0,24,5.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.2378743560016174,10.16585181700362,2.4997952622817508,0,26,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.933106969717288,2.150598735996164,0,23,1.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.528794103094718,-1.3862943611198906,10.933106969717288,2.913979771681732,0,23,7.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8.411832675758411,-2.525728644308256,10.933106969717288,2.470638677990296,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.3862943611198906,10.308952660644293,2.6912430827858294,1,26,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9.392661928770137,-1.4271163556401458,10.82774645405946,2.826721730819709,1,25,9.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-1.6094379124341005,10.545341438708524,1.7561322915849038,0,22,5.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.6094379124341005,10.545341438708524,2.064327903869788,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.945529489715843,1.6900958154515549,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.945529489715843,2.2648832258100344,0,26,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-2.2072749131897207,10.839580911706461,2.8195915758351173,1,25,9.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.8325814637483104,10.950806546816688,2.5641798306825083,0,26,6.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-1.7719568419318752,10.714417768752456,2.7324175575505043,0,23,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.922658299524402,-1.8971199848858813,10.799575577092764,1.8900953699489171,0,22,7.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.8971199848858813,10.819778284410283,2.39698576841553,0,25,3.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.9661128563728327,10.839580911706461,2.7219531062712017,1,26,5.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.0402208285265546,10.950806546816688,2.4731713935695794,0,22,5.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.9661128563728327,10.858998997563564,2.3398808777377424,0,23,7.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.9661128563728327,10.915088464214607,1.7967470107390942,0,24,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.9661128563728327,10.915088464214607,2.528125768907977,0,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6.802394763324312,-3.912023005428147,10.950806546816688,2.155244505095337,0,25,4.0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.0402208285265546,11.002099841204238,2.658159431488745,0,25,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.044875932248653,-1.8971199848858813,10.957799582307658,1.9444805562457188,0,25,9.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.3862943611198906,10.849337086651829,2.776954179749421,1,25,1.0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.066638362341811,2.60638654732571,1,23,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.2072749131897207,10.979342854081624,2.7324175575505043,1,25,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.302585092994045,11.245046019814627,2.5832425505088623,1,22,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
10.351373376528244,-0.6161861394238171,10.968198289528555,2.4604431776096263,0,26,5.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.604070223865927,-1.2378743560016174,10.858998997563564,2.74855214441154,1,22,6.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.945723572455398,-2.120263536200091,11.082142548877776,2.7298116928837226,0,25,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.955448122347393,-1.3093333199837622,10.275051108968613,2.6803363625346943,1,23,6.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.955448122347393,-2.525728644308256,11.512925464970227,2.301584592660462,1,25,9.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.696212639346408,-3.218875824868201,10.968198289528555,2.0014800002101243,0,24,6.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.96187901267768,-1.4696759700589417,10.422281345951298,2.802754136571508,1,24,1.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.96187901267768,-2.0402208285265546,10.985360517199938,2.7719635268458633,1,23,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.96187901267768,-2.407945608651872,11.359272994349485,2.470638677990296,0,26,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.96187901267768,-2.525728644308256,11.512925464970227,2.064327903869788,0,21,1.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,10.978626485018596,1.7967470107390942,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,10.981046432006405,2.7298116928837226,0,25,6.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-0.6539264674066639,9.648595302907339,2.0162354657760435,1,21,3.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
