loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.987196820661973,-1.7147984280919266,10.691944912900398,2.624668592163159,0,26,10.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.571316925111784,2.802754136571508,1,23,3.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.0825070004663,-1.8971199848858813,11.002099841204238,2.338917022241436,0,22,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.323669057283183,-1.6607312068216509,11.002099841204238,1.7561322915849038,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.720134035412928,-2.302585092994045,11.002099841204238,1.8196988379172965,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,2.7700855920216627,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,2.046401687601636,0,24,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819858281210454,2.5439614125693146,0,23,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.858998997563564,2.0162354657760435,0,24,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.858998997563564,2.327277705584417,0,26,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.4414770918606643,0,25,3.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.878047192534261,2.65745841498615,0,23,6.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.8971199848858813,10.896739325546413,2.0881534822818573,0,24,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.96127784668398,2.0360119837525,0,25,0.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.2648832258100344,0,25,6.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.6108048166633746,0,26,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.6892071133007303,0,22,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.0402208285265546,11.002099841204238,2.327277705584417,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.002099841204238,1.9657127763514932,0,23,5.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.728506209669592,1,22,5.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,1.9657127763514932,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,2.470638677990296,0,22,6.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.002099841204238,2.9512577834521614,0,23,0.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9.230142999272363,-1.7719568419318752,11.002099841204238,2.633326654906273,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.7719568419318752,11.002099841204238,2.6686161318568034,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.002099841204238,2.6239436918052106,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.7719568419318752,11.002099841204238,2.079441541679836,0,22,3.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.4271163556401458,9.952277716705561,1.9329696377795784,0,21,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.658159431488745,1,23,0.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.740968623038354,-1.272965675812887,11.002099841204238,2.2460147415056517,0,22,1.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.010398644018931,2.0386195471595814,0,24,8.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.181119289134408,2.7719635268458633,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.104979856318355,-1.8325814637483104,10.915088464214607,2.8195915758351173,1,25,4.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.6496926237115135,-3.5065578973199822,11.018629143155449,1.8900953699489171,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.018629143155449,2.4414770918606643,0,22,1.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.820105943597078,-1.203972804325936,11.018629143155449,2.9595868269176377,0,23,2.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.987196820661973,-2.0402208285265546,11.034889664027231,1.6900958154515549,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.7298116928837226,1,23,6.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.018629143155449,2.327277705584417,0,26,3.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.940224437486153,2.7053799725463312,1,24,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.556413904569519,-2.525728644308256,11.021902468500418,1.6900958154515549,0,25,10.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.7719568419318752,10.918718232265187,2.3776925654808507,1,24,8.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.720134035412928,-2.302585092994045,11.024513436041136,2.150598735996164,0,23,3.0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.0668627594729756,0,26,10.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.170435156023453,2.6019486702196644,0,26,10.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.2072749131897207,11.184421397998193,2.0668627594729756,0,22,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.034889664027231,1.7967470107390942,0,22,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.9661128563728327,11.034889664027231,2.39698576841553,0,25,9.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.225243392518447,2.0668627594729756,0,23,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.309584540952196,2.552565298261815,0,24,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.7147984280919266,10.933106969717288,2.66374994220563,1,24,1.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.101945176173954,2.91180703861623,1,22,4.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.699514748210191,-2.302585092994045,11.034889664027231,2.633326654906273,0,22,2.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.407564949312404,1.9344157696295785,0,23,5.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-2.302585092994045,11.034889664027231,2.3105532626432224,0,23,7.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.034889664027231,2.3105532626432224,0,24,2.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.8971199848858813,11.034954178075186,2.3933394562625097,0,23,1.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.561715629139659,2.0162354657760435,0,24,8.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.608235644774554,1.790091412127358,0,24,4.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.6670532873934,2.802754136571508,0,24,8.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.987196820661973,-2.8134107167600364,11.736069016284436,2.2648832258100344,0,26,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.120263536200091,11.041320554357519,2.186051276738094,0,23,4.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.041320554357519,2.569554123848285,0,23,7.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.042857833676408,2.528125768907977,0,21,1.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.487972108574462,-1.5606477482646683,11.042921835724492,2.0668627594729756,0,21,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.005773206234908,-2.0402208285265546,11.010398644018931,2.848970892158587,1,24,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.011889433252344,-1.6094379124341005,10.61996055839957,2.430098413293005,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.02401079378469,-1.7719568419318752,10.819778284410283,2.186051276738094,0,21,5.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.8971199848858813,11.049174248590166,2.4006188332654115,0,22,4.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.4271163556401458,11.049555782360532,2.4414770918606643,0,21,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.824677891164196,-2.2072749131897207,11.05089000537367,2.0360119837525,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.6094379124341005,10.621327345686446,2.190535589185423,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.6094379124341005,10.645424897265503,2.66374994220563,0,22,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.035986984831405,-1.8971199848858813,10.915088464214607,2.190535589185423,0,26,10.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,11.05089000537367,2.0386195471595814,0,26,10.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.8971199848858813,10.933106969717288,2.39698576841553,0,23,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-1.9661128563728327,11.034889664027231,2.6004649904222727,0,22,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.035986984831405,-1.9661128563728327,11.034954178075186,2.74855214441154,0,22,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.775654181026242,-1.272965675812887,11.055640608132267,2.528125768907977,0,25,0.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.035986984831405,-2.2072749131897207,11.225243392518447,2.5408142817262958,0,24,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-2.6592600369327783,11.515920973950028,2.6973262377392344,1,23,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.060368749328212,1.9110228900548727,0,22,1.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.053686561930807,-1.4271163556401458,10.491274217438248,2.327277705584417,1,26,5.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.056606272034141,-1.3093333199837622,10.373491181781864,2.74855214441154,1,25,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.086410275323782,-2.9957322735539913,11.066575860388603,2.064327903869788,0,22,4.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.068200604815061,-1.5606477482646683,10.645424897265503,2.7719635268458633,0,25,7.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.073947747070628,-1.203972804325936,10.275189030491484,2.4997952622817508,0,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.066638362341811,2.0360119837525,0,21,5.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-2.6592600369327783,11.066638362341811,2.502255288122613,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.1086626245216111,10.22557105170524,2.637627736805664,1,23,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7.090076835776093,-3.912023005428147,11.074420502783864,2.6892071133007303,0,24,8.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-1.3093333199837622,10.404262840448617,1.7561322915849038,0,25,3.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.3470736479666092,10.4434835536019,1.8900953699489171,1,26,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.081465396584976,2.6004649904222727,0,26,0.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.006367567650246,-2.9957322735539913,11.082142548877776,2.9041650800285006,0,26,9.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.4696759700589417,10.55581273857582,2.0668627594729756,0,24,6.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.4696759700589417,10.586584397242571,2.4840729690394228,0,23,7.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.3470736479666092,11.082142548877776,2.2935443483418965,0,26,1.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.794824928014519,-2.302585092994045,11.082142548877776,2.365559892155434,0,24,8.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.2072749131897207,11.082142548877776,2.8667618922570313,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.082142548877776,2.0162354657760435,0,26,10.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,2.5408142817262958,0,24,2.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,2.848970892158587,0,26,2.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.853665428037448,-2.2072749131897207,11.082142548877776,2.0668627594729756,0,23,3.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.706385597055194,2.365559892155434,0,25,4.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.714417768752456,2.65745841498615,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-1.6094379124341005,10.714417768752456,2.340843805111136,0,26,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.6607312068216509,10.74073507706983,2.301584592660462,0,23,5.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.082142548877776,2.4414770918606643,0,22,6.0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.7147984280919266,10.819778284410283,2.4997952622817508,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.7147984280919266,10.823770305679819,2.0360119837525,0,26,1.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,2.39698576841553,0,24,0.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.7147984280919266,10.847393451443255,2.6108048166633746,0,26,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,1.790091412127358,0,24,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.8325814637483104,10.915088464214607,2.6892071133007303,0,24,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.126958763037134,-1.5606477482646683,10.668955394675699,2.190535589185423,0,21,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082142548877776,1.7561322915849038,0,21,5.0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.740336742730447,-2.302585092994045,11.082142548877776,1.9110228900548727,0,23,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.6094379124341005,11.082142548877776,2.3398808777377424,0,22,2.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.082142548877776,2.064327903869788,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.140454244512016,-2.0402208285265546,11.163679996858372,2.3896797998449792,0,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.120263536200091,11.082142548877776,2.0162354657760435,0,24,5.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.120263536200091,11.082142548877776,2.150598735996164,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.159047077588633,-1.203972804325936,10.373491181781864,2.6078614738467776,0,22,5.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.890908770329268,-1.1086626245216111,10.985292722887854,2.646883765864722,1,22,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.169518377455928,-1.272965675812887,10.434115803598301,2.064327903869788,0,25,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.171182981502945,10.341742483467284,2.8195915758351173,1,25,5.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082204085445898,2.449279472144849,0,26,10.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082204085445898,2.6004649904222727,0,25,1.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.272965675812887,11.08457036856782,2.327277705584417,0,24,9.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.090476951821651,2.3739750890807185,0,24,4.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.5606477482646683,10.714417768752456,2.327277705584417,0,23,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.5606477482646683,10.714417768752456,2.4997952622817508,0,21,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.952277716705561,-1.0498221244986778,10.99541085305344,2.8003254772113806,1,26,9.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7.600902459542082,-3.5065578973199822,11.09296074369826,2.6803363625346943,0,25,1.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.169518377455928,-1.5606477482646683,10.714417768752456,2.728506209669592,1,24,7.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.169518377455928,-1.7719568419318752,10.915088464214607,2.0360119837525,0,26,4.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.8325814637483104,11.002099841204238,2.6844403354630764,0,23,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.8134107167600364,11.097410021008564,2.4840729690394228,0,26,7.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.8971199848858813,11.082142548877776,2.5641798306825083,0,22,6.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.90100705199242,-3.218875824868201,11.097410021008564,1.9110228900548727,0,22,4.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.96187901267768,-2.120263536200091,11.097410021008564,2.064327903869788,0,23,0.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-2.120263536200091,11.326595886778733,2.39698576841553,0,25,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.825526011066417,-1.272965675812887,11.097410021008564,2.502255288122613,0,25,0.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.0993021691606,2.528125768907977,0,25,2.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.169518377455928,-2.302585092994045,11.45991490745634,2.4840729690394228,0,24,8.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-2.302585092994045,11.487607656985938,2.338917022241436,0,23,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.109458359524737,2.4414770918606643,0,26,0.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.249561085129463,-1.8325814637483104,11.112447898373103,2.186051276738094,0,26,4.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.112447898373103,2.4840729690394228,0,22,0.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.8675005677047231,10.07001842342376,2.2905125117597764,1,26,6.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.9942522733438668,11.112447898373103,2.750470916986162,0,21,5.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.407945608651872,11.112447898373103,2.2321626286975,0,23,0.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-0.916290731874155,10.126631103850338,2.430098413293005,1,24,4.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.086410275323782,-2.9957322735539913,11.11542852651124,2.4414770918606643,0,25,6.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.0788096613719298,10.288954014137602,2.4604431776096263,1,26,5.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7147984280919266,11.127262984158245,2.0162354657760435,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.66374994220563,1,22,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.637627736805664,1,22,5.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.160518247477505,-2.9957322735539913,11.127262984158245,1.8547342683894437,0,22,6.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1086626245216111,10.308952660644293,2.125847914493992,1,24,0.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.1394342831883648,10.341742483467284,2.0162354657760435,1,23,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.171182981502945,10.373491181781864,2.5733752977756086,1,23,7.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.171182981502945,10.393508246868931,2.4406063908914204,1,22,7.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.203972804325936,10.404262840448617,2.6844403354630764,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.203972804325936,10.412591695403778,2.470638677990296,0,21,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
