loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.476371196895983,-2.525728644308256,10.949542590465562,2.3398808777377424,0,23,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.525728644308256,11.002099841204238,1.8779371654691075,0,24,4.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.486733983931531,-2.120263536200091,10.596634733096073,1.8900953699489171,0,24,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.096171896365627,-0.527632742082372,10.621424901903293,2.374905754573672,0,21,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.505649055999452,2.6844403354630764,0,25,1.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.525728644308256,11.695247021764185,2.4604431776096263,0,21,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,2.54002594900908,0,26,11.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,2.6108048166633746,0,24,4.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.259130536145614,-1.3862943611198906,10.645424897265503,2.6844403354630764,0,22,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.736069016284436,2.0135687975291283,0,26,6.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.0216512475319814,10.645424897265503,2.6019486702196644,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.594154232552366,-2.0402208285265546,10.645424897265503,1.7967470107390942,0,22,5.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.068200604815061,-1.5606477482646683,10.645424897265503,2.0162354657760435,0,24,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.143131622282732,-1.5141277326297755,10.645424897265503,2.5408142817262958,0,22,7.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.190137664658664,-2.407945608651872,11.580584113444045,2.186051276738094,0,26,2.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.9661128563728327,10.645424897265503,2.5641798306825083,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.496990484098719,-2.302585092994045,10.819778284410283,2.138889000323256,0,23,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.496990484098719,-2.6592600369327783,11.150519846322513,2.301584592660462,0,24,8.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.2072749131897207,10.491274217438248,2.7232671669070703,1,24,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.824046010856294,-2.8134107167600364,10.645424897265503,1.986503546020567,0,21,1.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.5606477482646683,10.645424897265503,2.0360119837525,0,22,2.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.2378743560016174,10.645424897265503,2.0360119837525,0,24,7.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.218875824868201,10.645424897265503,1.8196988379172965,0,23,2.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.341742483467284,2.190535589185423,0,25,0.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.373491181781864,2.5408142817262958,1,23,4.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.6769034721053733,1,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.7219531062712017,1,22,4.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.6607312068216509,10.651406968943052,2.552565298261815,0,24,3.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.55581273857582,2.39698576841553,0,24,3.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.571316925111784,2.5408142817262958,0,23,6.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.571316925111784,1.9444805562457188,0,22,4.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.59653472809574,1.9344157696295785,0,25,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.664433558660509,2.0162354657760435,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.434115803598301,2.5439614125693146,1,22,4.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.9661128563728327,10.471071510120726,2.7053799725463312,1,25,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.645424897265503,2.186051276738094,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.034515814942532,-0.6348782724359695,10.668955394675699,2.5408142817262958,0,22,2.0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.65225863684407,2.39698576841553,0,25,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.657259354912508,2.519308076505333,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.673595774232203,2.554899021608035,0,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.6607312068216509,10.668955394675699,1.9657127763514932,0,25,5.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.571316925111784,2.8195915758351173,1,24,1.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.517193191416238,-2.2072749131897207,10.714417768752456,2.3739750890807185,0,25,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.736048788878753,1.9657127763514932,0,23,7.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.323669057283183,-1.3470736479666092,10.669141423882822,2.728506209669592,0,21,0.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.757902880692196,1.9657127763514932,0,26,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.3862943611198906,10.673595774232203,1.6900958154515549,0,22,7.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.673595774232203,2.65745841498615,0,24,0.0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.9661128563728327,10.673595774232203,2.0386195471595814,0,22,6.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.8325814637483104,10.915088464214607,2.554899021608035,0,24,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.002099841204238,2.0162354657760435,0,23,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.691944912900398,2.5408142817262958,0,22,4.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.002099841204238,2.54002594900908,0,26,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.3093333199837622,10.691944912900398,2.6769034721053733,0,25,2.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.748304912379622,-1.9661128563728327,10.692035817859326,2.5087859235779435,0,22,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.8325814637483104,10.696661047163197,2.0162354657760435,0,24,2.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.302585092994045,11.429543856031176,1.9344157696295785,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.55570155601464,-1.1394342831883648,10.700994748420316,2.5641798306825083,0,25,6.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.104979856318355,-2.525728644308256,11.612770799939945,1.7561322915849038,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.090993614343617,-0.7765287894989963,9.864746724219698,2.365559892155434,1,25,0.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.691944912900398,2.6383427886773902,1,23,1.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.302585092994045,10.819778284410283,2.224623551524334,0,24,8.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.819778284410283,2.4006188332654115,0,24,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.302585092994045,10.828401001701168,2.3711778844596574,0,22,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.714417768752456,2.658159431488745,0,26,6.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.047821442478408,-1.2378743560016174,10.292823278714408,2.7324175575505043,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.7147984280919266,10.714417768752456,2.802754136571508,0,22,2.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.546812608597397,-1.171182981502945,10.714417768752456,2.4414770918606643,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.55570155601464,-1.171182981502945,10.714417768752456,2.6383427886773902,0,26,10.0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.047821442478408,-1.6094379124341005,10.645424897265503,2.528125768907977,0,22,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.118773178450693,-1.6094379124341005,10.714417768752456,1.7561322915849038,0,22,0.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.272965675812887,10.308952660644293,2.6844403354630764,0,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.411832675758411,-2.302585092994045,10.714417768752456,1.9657127763514932,0,21,3.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,1.9657127763514932,0,21,4.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.98189713388672,1.986503546020567,0,24,5.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.714417768752456,2.430098413293005,0,22,3.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.896739325546413,2.848970892158587,1,22,6.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.7147984280919266,10.714417768752456,2.0162354657760435,0,21,5.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,2.802754136571508,0,23,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.041320554357519,2.0162354657760435,0,25,5.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.05089000537367,2.3739750890807185,0,25,9.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.06350846933288,2.301584592660462,0,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.554899021608035,0,25,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.082142548877776,1.6900958154515549,0,23,2.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.985292722887854,2.6546494243750947,1,21,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082142548877776,2.6004649904222727,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.525728644308256,10.985360517199938,2.4078456036515385,1,22,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8325814637483104,10.714417768752456,2.2648832258100344,0,23,3.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,2.079441541679836,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.171182981502945,10.571316925111784,2.646883765864722,1,24,1.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.740968623038354,-0.9675840262617056,10.714417768752456,2.4756977107026903,0,25,0.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.923922060140214,2.7219531062712017,1,23,4.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.225243392518447,2.4414770918606643,0,22,5.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.225243392518447,1.7561322915849038,0,22,2.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.289781913656018,2.519308076505333,0,23,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.937374696163295,-2.6592600369327783,10.57961572792648,2.554899021608035,1,23,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.302204433654575,1.6900958154515549,0,24,6.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.727662995502477,1.7967470107390942,0,21,5.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.8325814637483104,10.727662995502477,1.9329696377795784,0,24,0.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-1.8325814637483104,10.586584397242571,1.9329696377795784,1,21,5.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.727662995502477,2.601207105484161,0,22,6.0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.736222747303128,1.6900958154515549,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.663928338506755,2.7053799725463312,0,24,6.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.5141277326297755,10.736309715168558,2.5771819258971718,0,23,7.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.661527081358518,-2.9957322735539913,10.736396675471232,2.5641798306825083,0,25,4.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.556413904569519,-1.6094379124341005,10.16585181700362,2.528125768907977,0,21,5.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.736396675471232,2.54002594900908,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.407945608651872,10.736396675471232,2.338917022241436,0,22,6.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.570733958344267,-2.407945608651872,10.96127784668398,2.6019486702196644,0,24,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.5141277326297755,10.738915240352842,2.4006188332654115,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.188689124444199,-2.525728644308256,10.74343705115356,2.0386195471595814,0,24,6.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.744925419508217,2.6004649904222727,0,23,7.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.746433098184466,2.502255288122613,0,26,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.594154232552366,-2.9957322735539913,11.626254150277234,2.725890119230541,0,24,5.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.680344001221918,-1.0788096613719298,10.747207591575446,2.528125768907977,0,24,0.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.1394342831883648,10.748303764751594,2.362739015813793,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.171182981502945,9.798127036878304,2.4604431776096263,1,25,1.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.3862943611198906,9.98506753952855,2.7020321287766467,1,21,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.169518377455928,-1.6094379124341005,10.757902880692196,2.7700855920216627,0,24,9.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.594154232552366,-2.2072749131897207,10.757902880692196,2.186051276738094,0,21,2.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.8325814637483104,10.433998149618516,2.6004649904222727,0,23,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.433483923290392,-1.3093333199837622,10.757902880692196,2.138889000323256,0,26,8.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.249561085129463,-1.5141277326297755,10.757902880692196,2.4414770918606643,0,25,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.757902880692196,1.6900958154515549,0,22,6.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.9661128563728327,10.607574673134408,2.5439614125693146,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.536040511615486,-1.2378743560016174,10.757902880692196,2.54002594900908,0,23,7.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.612503371220562,-2.120263536200091,10.700994748420316,2.5439614125693146,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.612503371220562,-2.2072749131897207,10.797123593845477,2.39698576841553,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-2.2072749131897207,10.839580911706461,2.6019486702196644,1,26,3.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.612503371220562,-2.407945608651872,11.002099841204238,2.064327903869788,0,22,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.4696759700589417,10.760240571694087,2.39698576841553,0,24,0.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.621553206740481,-2.120263536200091,10.757987983453832,2.0135687975291283,0,22,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.630521876723241,-1.6607312068216509,10.308952660644293,2.6713862167306193,1,21,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.630521876723241,-1.8971199848858813,10.49891164456746,2.301584592660462,0,25,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.774780918479548,2.4731713935695794,0,22,3.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7.696212639346408,-2.9957322735539913,10.778956289890028,2.725890119230541,0,24,8.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.630521876723241,-2.2072749131897207,10.874266469694351,1.986503546020567,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-2.302585092994045,10.927591789029176,1.8900953699489171,0,21,5.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.064755700132249,-0.7133498878774648,10.778956289890028,2.6019486702196644,0,25,0.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.630521876723241,-2.407945608651872,11.002099841204238,1.986503546020567,0,23,1.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-2.525728644308256,11.134807978380303,2.534490149976828,0,25,2.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.648221453822641,-2.120263536200091,10.736396675471232,2.0360119837525,0,24,8.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.656955133791397,-2.6592600369327783,11.350406535472453,1.986503546020567,0,25,9.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,2.6383427886773902,0,23,5.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.525728644308256,10.778956289890028,1.6900958154515549,0,26,10.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,1.790091412127358,0,24,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.525728644308256,10.778956289890028,1.6900958154515549,0,24,4.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.682707629893809,-1.8325814637483104,10.513253124157023,2.3711778844596574,0,26,0.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.695339376799714,-2.0402208285265546,10.736396675471232,2.6713862167306193,1,24,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-0.916290731874155,9.607773308387085,2.302585092994046,1,24,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.1394342831883648,9.851983709669012,2.6905648867611904,1,22,4.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-1.171182981502945,9.862665558015873,1.9657127763514932,1,25,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.171182981502945,9.862665558015873,2.5733752977756086,1,25,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.203972804325936,9.903487552536127,1.9657127763514932,0,24,8.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.3470736479666092,10.044987114809828,2.0668627594729756,1,21,0.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.525728644308256,10.778956289890028,1.9657127763514932,0,25,3.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.4271163556401458,10.126471091048973,2.470638677990296,0,21,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.34283980427146,-2.407945608651872,10.778956289890028,2.362739015813793,0,26,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.4271163556401458,10.134599273499514,2.190535589185423,0,21,5.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.4271163556401458,10.134599273499514,2.278292400425001,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.778956289890028,2.554899021608035,0,23,8.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.937374696163295,-2.8134107167600364,10.778956289890028,2.528125768907977,0,24,3.0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.6094379124341005,10.308952660644293,2.365559892155434,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.0162354657760435,0,24,6.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.046401687601636,0,26,3.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.261508658550582,-1.5606477482646683,10.799493941107576,2.6108048166633746,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
