loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.476371196895983,-2.2072749131897207,10.705489138008156,2.6844403354630764,0,26,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.476371196895983,-2.302585092994045,10.778956289890028,2.0668627594729756,0,23,6.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.616437360392252,2.534490149976828,0,22,6.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.528794103094718,-1.0788096613719298,10.618200511010638,2.382320061012899,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.302585092994045,10.46024210819052,2.7536607123542622,1,22,4.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.476371196895983,-2.407945608651872,10.915088464214607,1.9344157696295785,0,24,8.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-1.8325814637483104,10.621327345686446,2.301584592660462,0,22,0.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.621327345686446,1.986503546020567,0,24,3.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.476371196895983,-2.6592600369327783,11.141861783579397,2.7219531062712017,1,24,2.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.476371196895983,-2.9957322735539913,11.407564949312404,2.263844264677615,0,21,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.496990484098719,-1.4696759700589417,9.980448593672255,2.61885462229774,0,25,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.302585092994045,11.512925464970227,2.7972813348301537,0,24,4.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.210340371976184,-2.302585092994045,11.472103470449973,2.7265447837383743,1,26,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7.377758908227872,-3.218875824868201,10.633641458725167,2.5733752977756086,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.2378743560016174,10.635855446249355,2.519308076505333,0,22,4.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.77528972943772,2.0135687975291283,0,25,7.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.9661128563728327,10.645424897265503,2.8195915758351173,0,23,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.545025298023301,-1.1086626245216111,10.645424897265503,2.186051276738094,0,25,1.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.790557201568507,2.552565298261815,0,25,4.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.6592600369327783,11.849397701591439,2.301584592660462,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.6607312068216509,10.645424897265503,1.8900953699489171,0,24,8.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.047189562170503,-2.6592600369327783,10.645424897265503,2.186051276738094,0,24,6.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.2378743560016174,10.645424897265503,2.7232671669070703,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.512180649592693,-2.6592600369327783,11.225243392518447,1.9110228900548727,0,24,0.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.268130666124037,1.9329696377795784,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.278493453159584,2.6973262377392344,0,23,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.4731713935695794,0,23,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.354690552318148,2.0162354657760435,0,22,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.404262840448617,2.5408142817262958,0,26,2.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.556413904569519,-2.120263536200091,10.645424897265503,2.327277705584417,0,23,2.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.9661128563728327,10.645424897265503,2.190535589185423,0,25,2.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.487935316172733,2.0386195471595814,0,26,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.491274217438248,2.338917022241436,0,26,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.0216512475319814,10.645424897265503,2.421256622711544,0,26,4.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.50232405362483,2.186051276738094,0,26,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.504519444188267,1.8779371654691075,0,25,4.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.545446696326641,1.9329696377795784,0,23,5.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4271163556401458,10.657353468130779,1.986503546020567,0,25,9.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.660594962054953,2.7574750844297333,0,25,8.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6.907755278982138,-3.912023005428147,10.666627104916108,1.9110228900548727,0,23,6.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.272965675812887,10.668862367092952,1.8196988379172965,0,25,4.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.457372665762566,2.773837941640213,1,25,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.9661128563728327,10.46310334047155,2.7700855920216627,1,22,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.645424897265503,2.0162354657760435,0,25,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.518673191626359,2.8003254772113806,1,24,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.853665428037448,-1.8325814637483104,10.668955394675699,1.9344157696295785,0,24,1.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.558413520275877,2.6973262377392344,1,24,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.668955394675699,1.9657127763514932,0,22,0.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,2.064327903869788,0,24,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.747207591575446,2.338917022241436,0,22,4.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.757902880692196,2.519308076505333,0,25,0.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,2.301584592660462,0,24,8.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,2.5733752977756086,0,24,6.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7.824046010856294,-2.8134107167600364,10.673595774232203,2.2905125117597764,0,26,10.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.8325814637483104,10.959540226785442,1.9329696377795784,0,23,5.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-1.8971199848858813,10.691944912900398,2.0162354657760435,0,23,7.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.002099841204238,1.8196988379172965,0,23,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.525728644308256,10.691944912900398,1.790091412127358,0,22,2.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.019301048524012,2.430098413293005,0,23,7.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.691944912900398,2.8414149131696336,0,26,7.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9.104979856318355,-1.9661128563728327,11.082142548877776,1.7967470107390942,0,24,5.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.691944912900398,1.7561322915849038,0,25,5.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.120263536200091,11.211820372186306,2.302585092994046,0,26,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.120263536200091,11.225243392518447,2.39698576841553,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.691944912900398,2.728506209669592,0,24,8.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.188689124444199,-2.525728644308256,10.691944912900398,2.2321626286975,0,25,3.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.302585092994045,11.365005334893606,2.5408142817262958,0,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.525728644308256,11.652687407345386,2.0162354657760435,0,25,2.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.824046010856294,-2.8134107167600364,10.700994748420316,2.54002594900908,0,23,8.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-2.6592600369327783,11.804101426676267,2.0668627594729756,0,24,0.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.8134107167600364,11.849397701591439,1.9657127763514932,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.099408811268901,-1.3093333199837622,10.404262840448617,2.5817308344235403,1,23,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.0788096613719298,10.703244468154331,2.6078614738467776,0,22,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.090993614343617,-0.8675005677047231,9.967025573340116,2.3599101596133147,1,26,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.0402208285265546,10.705085469100878,2.0135687975291283,0,24,8.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.819778284410283,1.8779371654691075,0,24,6.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-1.9661128563728327,10.714417768752456,2.365559892155434,0,22,5.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.819778284410283,2.430098413293005,0,24,7.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.824805626124311,2.438862711286593,0,21,4.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.0788096613719298,10.126631103850338,2.4604431776096263,1,26,3.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.0788096613719298,10.126631103850338,2.421256622711544,1,25,4.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.203972804325936,10.264652401747712,2.60638654732571,1,26,6.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.312626025674962,-2.407945608651872,10.714417768752456,1.6900958154515549,0,24,6.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,1.9444805562457188,0,26,6.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.8325814637483104,10.870129134837002,2.362739015813793,0,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.8971199848858813,10.915088464214607,2.2905125117597764,0,24,5.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-2.0402208285265546,11.082142548877776,2.5915163848462583,0,23,6.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.2072749131897207,10.714417768752456,1.7561322915849038,0,24,8.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.9628737947034,2.582486978126864,0,24,2.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.002099841204238,1.9444805562457188,0,23,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,2.601207105484161,0,22,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.05089000537367,2.582486978126864,0,23,7.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.05089000537367,2.2321626286975,0,24,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.714417768752456,1.9530276168241771,0,23,2.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082142548877776,2.4414770918606643,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082142548877776,2.327277705584417,0,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.126958763037134,-1.6094379124341005,10.714417768752456,2.4756977107026903,0,24,2.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.156250521031497,2.855895328366192,0,26,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-2.6592600369327783,11.184421397998193,2.0135687975291283,0,26,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.407564949312404,2.8195915758351173,0,26,4.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.8134107167600364,11.407564949312404,2.3599101596133147,0,24,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.407564949312404,2.301584592660462,0,24,5.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.451050061252143,2.773837941640213,0,20,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.487607656985938,2.91180703861623,0,26,10.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7.783224016336037,-2.8134107167600364,10.593329276087347,2.773837941640213,1,22,2.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.5141277326297755,10.736309715168558,1.7561322915849038,0,21,5.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.736396675471232,1.8900953699489171,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.556413904569519,-1.5606477482646683,10.126631103850338,2.528125768907977,0,25,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.575462099540214,-1.6094379124341005,10.181119289134408,2.138889000323256,0,25,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.064755700132249,-0.6733445532637656,10.736396675471232,2.327277705584417,0,25,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.575462099540214,-2.2072749131897207,10.819858281210454,2.6686161318568034,0,22,5.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.594154232552366,-1.4696759700589417,10.085809109330082,2.4414770918606643,0,26,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.736396675471232,2.6905648867611904,0,21,5.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.6094379124341005,10.738850184893042,2.7719635268458633,0,23,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.0402208285265546,10.753638481905739,2.6546494243750947,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.612503371220562,-1.5606477482646683,10.181119289134408,2.61885462229774,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.612503371220562,-1.7147984280919266,10.308952660644293,2.4731713935695794,0,22,2.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.7147984280919266,10.308952660644293,2.079441541679836,0,25,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-2.0402208285265546,10.668955394675699,2.4756977107026903,0,23,1.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.621553206740481,-1.3862943611198906,9.998797732340453,2.518502599216516,1,24,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.35010231435134,-1.272965675812887,10.627260926637835,2.449279472144849,1,22,6.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-1.171182981502945,9.798127036878304,2.895359299407204,1,21,1.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.159047077588633,-1.6094379124341005,10.764265574480023,2.138889000323256,0,24,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.768484990022733,2.0668627594729756,0,22,6.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.413281215972873,-1.3470736479666092,10.769326740914183,2.362739015813793,0,22,4.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-1.8325814637483104,10.491274217438248,2.0668627594729756,0,23,1.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-1.9661128563728327,10.621327345686446,2.7700855920216627,0,26,10.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.305650551780507,-1.4696759700589417,10.778956289890028,2.6019486702196644,0,26,10.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.630521876723241,-2.120263536200091,10.778956289890028,2.4105422344991383,0,24,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.2072749131897207,10.858998997563564,1.986503546020567,0,24,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.365559892155434,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.407945608651872,11.002099841204238,2.365559892155434,0,22,6.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-2.9957322735539913,10.778956289890028,2.4604431776096263,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.525728644308256,11.156250521031497,2.0668627594729756,0,25,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-2.525728644308256,11.156250521031497,2.4105422344991383,0,22,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.6592600369327783,10.778956289890028,1.6900958154515549,0,25,9.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.389359819906353,-2.407945608651872,10.778956289890028,1.790091412127358,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.656955133791397,-1.7719568419318752,10.434115803598301,2.374905754573672,0,24,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.66561319653451,-1.4696759700589417,10.126631103850338,2.2935443483418965,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.302585092994045,10.778956289890028,2.138889000323256,0,22,6.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7719568419318752,10.778956289890028,2.3599101596133147,0,26,9.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.218875824868201,10.645424897265503,2.5641798306825083,1,23,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.682707629893809,-0.8915981192837836,9.574983485564092,2.519308076505333,1,21,2.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.1086626245216111,9.798127036878304,2.502255288122613,1,24,8.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.171182981502945,9.862665558015873,2.3599101596133147,1,24,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.843848638152473,-2.9957322735539913,10.778956289890028,2.4731713935695794,0,23,5.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.6094379124341005,10.778956289890028,2.4731713935695794,0,22,2.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.3862943611198906,10.085809109330082,2.365559892155434,0,22,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.902455592206882,-1.8971199848858813,10.778956289890028,2.4087452888224363,0,25,4.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.778956289890028,2.601207105484161,0,22,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,2.064327903869788,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5141277326297755,10.205072530156901,2.0668627594729756,0,25,2.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5141277326297755,10.22557105170524,2.3398808777377424,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.389359819906353,-2.407945608651872,10.778956289890028,2.470638677990296,0,24,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.23995978915734,2.2648832258100344,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,2.3105532626432224,0,23,6.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6607312068216509,10.373616173970015,2.6973262377392344,1,24,2.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.852194258148575,-0.941608539858445,10.791378809888585,2.430098413293005,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.798758917186207,2.91180703861623,0,24,8.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.169518377455928,-1.6094379124341005,10.799575577092764,1.6900958154515549,0,23,6.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.6592600369327783,10.799575577092764,1.6900958154515549,0,23,5.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.525728644308256,10.799575577092764,2.6383427886773902,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.7719568419318752,10.474241084882005,2.0014800002101243,0,25,9.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.90100705199242,-2.8134107167600364,10.799575577092764,1.9344157696295785,0,24,5.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.799575577092764,1.7561322915849038,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.8195915758351173,1,26,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
