loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.853665428037448,-1.6607312068216509,10.518673191626359,2.0162354657760435,0,24,2.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.524064040261237,1.9657127763514932,0,25,6.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7147984280919266,10.59653472809574,2.2648832258100344,0,22,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.4078456036515385,0,22,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.449279472144849,0,23,4.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.35010231435134,-1.5606477482646683,10.915088464214607,2.186051276738094,0,26,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,1.7967470107390942,0,25,2.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.645424897265503,2.064327903869788,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.645424897265503,2.155244505095337,0,22,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.748304912379622,-2.2072749131897207,10.915088464214607,2.4414770918606643,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.524064040261237,2.0668627594729756,1,22,6.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.8325814637483104,10.714417768752456,2.0162354657760435,0,26,1.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.727662995502477,2.301584592660462,0,26,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.736396675471232,2.138889000323256,0,25,9.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.736396675471232,2.327277705584417,0,25,5.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.138889000323256,0,24,1.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.915088464214607,2.4414770918606643,0,23,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.778956289890028,2.190535589185423,0,23,6.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.302585092994046,0,26,1.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.696212639346408,-3.218875824868201,10.915088464214607,1.6900958154515549,0,22,2.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.896739325546413,2.6004649904222727,0,22,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.881836305004146,-1.171182981502945,10.043249494911286,2.5408142817262958,1,24,1.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.628285232633348,0,23,5.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.327277705584417,0,21,0.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.3470736479666092,10.22557105170524,2.301584592660462,0,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.6078614738467776,0,25,9.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-2.0402208285265546,10.915088464214607,2.528125768907977,0,26,8.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.7147984280919266,10.621327345686446,2.528125768907977,0,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.8971199848858813,10.915088464214607,2.502255288122613,0,26,2.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.7147984280919266,10.571316925111784,2.2460147415056517,1,22,0.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.8971199848858813,10.778956289890028,2.4604431776096263,0,23,7.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.8971199848858813,10.778956289890028,2.5408142817262958,0,22,7.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.680344001221918,-1.2378743560016174,10.917848288756646,2.4414770918606643,0,24,8.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.302585092994045,11.178906217310082,2.3933394562625097,0,25,0.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.8134107167600364,10.924678694235652,1.8900953699489171,0,21,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.407945608651872,11.338572077825448,2.138889000323256,0,21,5.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.899048433885268,-1.7719568419318752,10.645424897265503,2.5408142817262958,0,23,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.465899897028686,-2.525728644308256,10.933106969717288,1.9657127763514932,0,22,6.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.0216512475319814,9.952277716705561,1.9329696377795784,1,23,6.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.203972804325936,10.126631103850338,2.0162354657760435,0,22,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.3862943611198906,10.308952660644293,2.470638677990296,0,21,5.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.4696759700589417,10.373491181781864,2.6239436918052106,0,26,1.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-1.5141277326297755,10.44592811567137,2.711377991194885,1,22,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.903487552536127,-1.0216512475319814,10.933178395737817,2.6078614738467776,0,26,10.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-1.5606477482646683,10.46310334047155,2.39698576841553,0,25,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.5606477482646683,10.491274217438248,2.3599101596133147,0,26,10.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.8209805520698302,10.949050620114422,2.0162354657760435,0,25,9.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.949085768881583,1.9657127763514932,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.7147984280919266,10.657259354912508,2.0668627594729756,0,22,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.8325814637483104,10.768484990022733,2.39698576841553,0,21,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.839580911706461,2.4731713935695794,1,22,3.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.8325814637483104,10.950806546816688,2.079441541679836,0,24,8.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.8209805520698302,10.950806546816688,2.1983350716202463,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.0402208285265546,11.002099841204238,2.301584592660462,0,22,6.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.0402208285265546,11.002099841204238,2.2049722641270453,0,23,8.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.96127784668398,1.6900958154515549,0,23,6.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.302585092994045,11.184421397998193,2.5817308344235403,0,21,1.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.948975607841776,-1.3470736479666092,10.301323633479802,2.8195915758351173,1,23,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.3470736479666092,10.968198289528555,2.6239436918052106,0,22,3.0,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.96187901267768,-1.7147984280919266,10.668955394675699,2.064327903869788,0,26,5.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-0.8675005677047231,9.862665558015873,2.790551422613954,1,22,4.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.159047077588633,-1.8325814637483104,10.983528455618803,1.9110228900548727,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,10.985292722887854,2.39698576841553,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.0216512475319814,10.003332887505843,2.582486978126864,1,24,4.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.980448593672255,-0.9942522733438668,10.985292722887854,2.4756977107026903,0,23,0.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.1394342831883648,10.126631103850338,2.430098413293005,1,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,10.993731591533724,1.8900953699489171,0,26,9.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.2378743560016174,10.23995978915734,2.39698576841553,1,21,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.0595174822416,-1.8325814637483104,10.892545357961163,2.966303462863179,1,22,6.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.987196820661973,-1.3093333199837622,10.308952660644293,2.224623551524334,0,24,8.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.5408142817262958,0,26,10.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.3862943611198906,10.373491181781864,2.362739015813793,0,25,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.8195915758351173,0,25,10.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,1.7967470107390942,0,23,2.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.4696759700589417,11.002099841204238,2.0668627594729756,0,25,4.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.002099841204238,2.5408142817262958,0,25,6.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.3093333199837622,10.294515612846524,2.6686161318568034,1,22,6.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.3093333199837622,10.308952660644293,2.4078456036515385,1,22,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.3093333199837622,10.308952660644293,2.8003254772113806,1,21,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.987196820661973,-1.5141277326297755,10.491274217438248,2.7298116928837226,0,22,4.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.4604431776096263,0,24,2.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.002099841204238,2.0162354657760435,0,24,9.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,2.186051276738094,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.3470736479666092,10.348173373797573,2.660259537265861,1,22,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-3.5065578973199822,10.896739325546413,1.6900958154515549,1,24,1.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.571316925111784,1.8900953699489171,0,26,2.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,11.002099841204238,2.301584592660462,0,22,2.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.407945608651872,11.002099841204238,2.0135687975291283,0,22,5.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6094379124341005,10.596634733096073,1.8196988379172965,0,24,2.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6094379124341005,10.596634733096073,2.430098413293005,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.002099841204238,1.6900958154515549,0,24,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.251962046667002,-1.7719568419318752,11.002099841204238,2.138889000323256,0,25,5.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.4696759700589417,10.46310334047155,2.728506209669592,1,26,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.5141277326297755,10.491274217438248,2.0162354657760435,1,23,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.5141277326297755,10.491274217438248,2.7265447837383743,1,24,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,1.790091412127358,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.002099841204238,2.7232671669070703,0,23,7.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.5141277326297755,10.51368781227515,2.365559892155434,1,24,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.0135687975291283,0,22,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.9041650800285006,0,26,5.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.971448463693834,-2.0402208285265546,11.002099841204238,2.0360119837525,0,26,10.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.998797732340453,-0.9942522733438668,11.002099841204238,2.569554123848285,0,23,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.7719568419318752,10.743544978410695,2.365559892155434,0,23,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-2.407945608651872,11.002099841204238,2.3739750890807185,0,25,9.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819618271608915,2.769458829230853,0,24,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.8325814637483104,10.819778284410283,2.658159431488745,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,1.8900953699489171,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,2.0135687975291283,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,2.301584592660462,0,24,9.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,1.7561322915849038,0,24,4.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.819778284410283,2.628285232633348,0,25,4.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.472704636443671,-1.5141277326297755,11.002099841204238,1.9329696377795784,0,23,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.064327903869788,0,24,3.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.7219531062712017,0,23,5.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.955448122347393,-1.9661128563728327,10.896739325546413,2.3398808777377424,1,23,5.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.624668592163159,0,24,8.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.6592600369327783,11.002099841204238,2.4731713935695794,0,24,3.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.8675005677047231,11.002099841204238,2.39698576841553,0,25,8.0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.546812608597397,-1.4696759700589417,11.002099841204238,2.064327903869788,0,22,6.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,1.6900958154515549,0,25,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.896739325546413,2.4414770918606643,1,25,1.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.064327903869788,0,22,6.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.008744383922906,2.224623551524334,0,23,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.433483923290392,-1.5606477482646683,11.002099841204238,2.5733752977756086,0,22,5.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.536995818712418,-1.9661128563728327,10.47356273550608,2.5641798306825083,0,21,0.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.35010231435134,-1.6607312068216509,11.002099841204238,2.064327903869788,0,26,3.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
10.096171896365627,-0.916290731874155,11.002099841204238,2.728506209669592,0,22,6.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.0402208285265546,11.002099841204238,2.528125768907977,0,23,0.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-0.8675005677047231,9.392661928770137,2.4414770918606643,1,21,5.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.002099841204238,2.4997952622817508,0,24,3.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.896739325546413,2.528125768907977,1,25,9.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,2.4105422344991383,0,25,3.0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,11.002099841204238,2.502255288122613,0,25,2.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.3862943611198906,9.903487552536127,2.4731713935695794,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.4271163556401458,9.952277716705561,3.0392705755684744,1,21,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.421256622711544,0,23,0.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.382320061012899,0,25,9.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.362739015813793,0,23,4.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.087640764159053,2.186051276738094,0,22,2.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.005494074272251,2.0135687975291283,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7147984280919266,10.221941283654663,2.7127060126384044,1,24,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.809176873064887,-1.203972804325936,11.018629143155449,2.0162354657760435,0,22,2.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.018629143155449,2.2905125117597764,0,25,9.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-0.8915981192837836,11.019939759332571,2.3599101596133147,0,24,8.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.272965675812887,11.021036080222563,1.7967470107390942,0,24,5.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,2.3599101596133147,0,22,0.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.536995818712418,-2.525728644308256,11.021902468500418,2.35232718488886,0,24,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.023535121924304,2.802754136571508,0,23,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.026759932940607,2.430098413293005,0,23,5.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.786953736280175,-1.2378743560016174,11.031351152809687,2.327277705584417,0,24,6.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-1.9661128563728327,11.034889664027231,1.8900953699489171,0,26,1.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,11.034889664027231,2.4604431776096263,0,23,6.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,2.6383427886773902,0,24,8.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6607312068216509,11.034889664027231,1.6900958154515549,0,25,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.244523007250404,1.7967470107390942,0,25,1.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.933106969717288,2.6769034721053733,1,23,7.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.302585092994045,11.277203131449161,2.4414770918606643,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.740968623038354,-1.3093333199837622,11.034889664027231,1.9329696377795784,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,2.064327903869788,0,26,5.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.1394342831883648,10.933106969717288,2.327277705584417,1,21,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.407564949312404,2.5915163848462583,0,23,0.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.9661128563728327,10.933178395737817,2.4604431776096263,1,25,5.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.477298287327075,2.6108048166633746,0,26,10.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.8325814637483104,11.034954178075186,2.2049722641270453,0,23,7.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.396391648714275,2.6905648867611904,1,23,8.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.589886506106355,2.2905125117597764,0,24,8.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
