loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.411832675758411,-1.5606477482646683,9.952277716705561,2.263844264677615,0,25,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.0402208285265546,10.491274217438248,1.8196988379172965,0,22,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-2.120263536200091,10.571316925111784,2.39698576841553,0,24,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.596634733096073,1.7561322915849038,0,21,3.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-2.407945608651872,10.778956289890028,2.4078456036515385,0,26,10.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.407945608651872,10.785186839640666,2.278292400425001,1,22,0.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.525728644308256,10.915088464214607,2.0668627594729756,0,24,2.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.411832675758411,-2.525728644308256,10.984394014085305,1.7967470107390942,0,26,10.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.362739015813793,1,21,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,2.470638677990296,0,24,2.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.455317787698151,-2.302585092994045,10.714417768752456,2.394252281519869,0,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.4696759700589417,9.952277716705561,2.0476928433652555,0,26,0.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.272965675812887,10.434115803598301,2.7523860149222616,1,21,3.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.476371196895983,-1.7147984280919266,10.16600565132436,2.39698576841553,0,22,5.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.8325814637483104,10.308952660644293,1.9444805562457188,0,24,5.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-1.8971199848858813,10.373491181781864,2.3599101596133147,0,24,6.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-1.8971199848858813,10.373491181781864,2.6108048166633746,0,22,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.476371196895983,-1.9661128563728327,10.422281345951298,2.4731713935695794,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.120263536200091,10.616437360392252,2.628285232633348,0,24,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.476371196895983,-2.120263536200091,10.63354508711617,2.5641798306825083,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.476371196895983,-2.2072749131897207,10.714417768752456,2.5817308344235403,0,23,2.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.476371196895983,-2.2072749131897207,10.714417768752456,2.2460147415056517,0,25,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.984066927653043,-1.6094379124341005,10.616437360392252,1.7561322915849038,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.179881164491476,-1.4271163556401458,10.616437360392252,2.2648832258100344,0,25,9.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.2072749131897207,10.645424897265503,2.658159431488745,1,26,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.476371196895983,-2.2072749131897207,10.645424897265503,2.7232671669070703,1,24,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.476371196895983,-2.302585092994045,10.778956289890028,1.6900958154515549,0,23,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-2.302585092994045,10.819778284410283,2.39698576841553,0,25,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.476371196895983,-2.302585092994045,10.819778284410283,2.338917022241436,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.46310334047155,2.563409711275944,1,23,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.476371196895983,-2.6592600369327783,11.184421397998193,2.4731713935695794,0,26,4.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.5141277326297755,10.621327345686446,2.2905125117597764,0,24,3.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.302585092994045,11.512925464970227,2.0162354657760435,0,24,5.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.385092093460345,2.883682769745368,1,25,9.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8.824677891164196,-1.8325814637483104,10.635855446249355,2.3599101596133147,0,22,0.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.525728644308256,11.695247021764185,2.064327903869788,0,24,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.171182981502945,10.491274217438248,2.3599101596133147,1,26,3.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.645424897265503,2.7232671669070703,0,21,5.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.512180649592693,-1.8971199848858813,10.434115803598301,2.0162354657760435,1,22,3.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7147984280919266,10.23995978915734,2.466403178223441,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.7147984280919266,10.23995978915734,2.0386195471595814,0,24,0.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.268130666124037,2.186051276738094,0,25,0.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.304442505166406,2.4087452888224363,1,22,6.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.6686161318568034,1,26,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.370988051563746,2.079441541679836,0,23,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.373616173970015,2.582486978126864,0,24,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.396963537967006,2.601207105484161,0,22,3.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.528794103094718,-1.1086626245216111,10.645424897265503,2.430098413293005,0,21,3.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.457372665762566,2.39698576841553,1,23,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.46310334047155,2.4604431776096263,0,22,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.46310334047155,2.064327903869788,0,24,8.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.528794103094718,-0.9675840262617056,10.491274217438248,2.5817308344235403,1,25,2.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.645424897265503,2.190535589185423,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.477851197106107,2.6078614738467776,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.7719568419318752,10.308952660644293,2.6511270537025893,1,23,7.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.389359819906353,-2.302585092994045,10.645424897265503,2.4756977107026903,0,23,7.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.6607312068216509,10.645424897265503,2.2648832258100344,0,25,9.0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.9661128563728327,10.51856507767415,2.301584592660462,0,22,3.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.8325814637483104,10.373491181781864,2.6340447877917144,1,23,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.517193191416238,-2.0402208285265546,10.571316925111784,2.0135687975291283,0,25,9.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.59653472809574,2.61885462229774,0,25,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.433998149618516,2.224623551524334,1,21,3.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.8971199848858813,10.433998149618516,2.5587764983544563,1,24,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.596634733096073,2.224623551524334,0,21,3.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.0402208285265546,10.596634733096073,2.430098413293005,0,25,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.120263536200091,10.645424897265503,2.39698576841553,0,24,7.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.794824928014519,-1.8971199848858813,10.668955394675699,2.658159431488745,0,22,4.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.120263536200091,10.657259354912508,2.563409711275944,0,22,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.2072749131897207,10.692035817859326,2.186051276738094,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.35010231435134,-1.3093333199837622,10.668955394675699,2.064327903869788,0,24,3.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.132378830506472,-1.5141277326297755,10.668955394675699,2.5733752977756086,0,24,6.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,2.2321626286975,0,23,3.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.727662995502477,2.6546494243750947,0,23,4.0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.753638481905739,2.2321626286975,0,21,2.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.673595774232203,2.5408142817262958,0,23,5.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.188689124444199,-2.525728644308256,10.673595774232203,2.6939512767227085,0,25,6.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.72913416539135,-0.7985076962177716,10.524064040261237,1.8196988379172965,1,21,3.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,2.4756977107026903,0,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.778956289890028,2.4756977107026903,0,22,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.819778284410283,2.3599101596133147,0,23,7.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.5606477482646683,10.680516217076775,2.2648832258100344,0,25,2.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.8325814637483104,10.959540226785442,2.338917022241436,0,23,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.203972804325936,10.687389096364537,2.3398808777377424,0,25,0.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.9661128563728327,10.691944912900398,2.7700855920216627,0,24,9.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.8325814637483104,10.691944912900398,1.7967470107390942,0,25,6.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.323669057283183,-1.3862943611198906,10.691944912900398,2.39698576841553,0,24,4.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.9661128563728327,11.082142548877776,2.2935443483418965,0,22,1.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.28266103355581,-1.4271163556401458,10.691944912900398,1.8196988379172965,0,24,8.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.289781913656018,2.5771819258971718,0,26,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.104979856318355,-2.2072749131897207,11.294769455167058,2.0162354657760435,0,23,4.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.407945608651872,10.545446696326641,2.848970892158587,1,22,7.0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.881836305004146,-1.8325814637483104,10.692035817859326,2.4756977107026903,0,21,5.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.696389566233066,2.0162354657760435,0,25,8.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-1.8971199848858813,10.700994748420316,2.0162354657760435,0,23,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.099408811268901,-1.3470736479666092,10.451608961045816,1.8196988379172965,0,25,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.0825070004663,-0.9942522733438668,10.077440859659568,2.2321626286975,1,22,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.065314599925923,-1.6607312068216509,10.714417768752456,2.658159431488745,0,23,4.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.714417768752456,2.0162354657760435,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.8325814637483104,10.714417768752456,1.8900953699489171,0,22,4.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,2.0135687975291283,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.5141277326297755,10.55581273857582,2.39698576841553,0,25,9.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.301584592660462,0,25,6.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.6094379124341005,10.645424897265503,1.9344157696295785,0,23,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.7147984280919266,10.757902880692196,2.186051276738094,0,25,1.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.7147984280919266,10.757902880692196,2.338917022241436,0,25,8.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-2.0402208285265546,11.066575860388603,2.4756977107026903,0,25,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.714417768752456,1.9344157696295785,0,25,2.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.858998997563564,1.9444805562457188,0,22,1.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.6592600369327783,10.714417768752456,2.301584592660462,0,25,9.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,1.7561322915849038,0,24,5.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.915015734297123,2.340843805111136,0,24,0.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.839580911706461,2.6905648867611904,1,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.407945608651872,10.968129321633084,2.079441541679836,0,24,1.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.968129321633084,2.5832425505088623,0,24,4.0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.878047192534261,2.769458829230853,1,26,4.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.525728644308256,10.990651221810495,2.4406063908914204,0,22,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.2378743560016174,10.714417768752456,2.362739015813793,0,24,2.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.041320554357519,2.5408142817262958,0,22,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.581903928408666,-1.1394342831883648,10.714417768752456,2.4406063908914204,0,23,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082142548877776,1.790091412127358,0,26,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.097410021008564,2.340843805111136,0,23,7.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.119882876860624,2.4997952622817508,0,26,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.15619337654164,2.3398808777377424,0,24,7.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.6094379124341005,10.714417768752456,2.4006188332654115,0,25,1.0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.779557455883728,-1.9661128563728327,10.714417768752456,2.330200260027019,0,25,0.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.6592600369327783,11.238488619268468,2.186051276738094,0,25,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.367344120785848,-1.3470736479666092,10.718675359005099,2.3739750890807185,0,21,0.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.327799980843539,2.7942278973432626,0,24,5.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9.632334782035556,-0.941608539858445,10.584055950889214,2.711377991194885,1,26,6.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.472704636443671,-1.2378743560016174,10.727662995502477,2.5641798306825083,0,25,7.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.512925464970227,1.7967470107390942,0,23,5.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.53507826961136,2.9460166813080577,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9.35010231435134,-1.3862943611198906,10.734220396048636,2.6239436918052106,0,26,10.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.9957322735539913,11.589886506106355,2.0360119837525,0,23,7.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.6161861394238171,10.736309715168558,2.4997952622817508,0,25,9.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.643953727376633,2.728506209669592,1,22,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.556413904569519,-1.9661128563728327,10.545341438708524,2.3739750890807185,0,25,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.570733958344267,-2.120263536200091,10.714417768752456,2.340843805111136,0,23,3.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.589513852995863,-1.5141277326297755,10.085809109330082,2.39698576841553,0,24,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.594154232552366,-1.7147984280919266,10.308952660644293,2.302585092994046,0,26,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.594154232552366,-1.8971199848858813,10.46310334047155,2.3599101596133147,0,23,7.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.594154232552366,-2.302585092994045,10.915088464214607,2.4840729690394228,0,23,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.594154232552366,-2.407945608651872,10.978780035882624,2.7219531062712017,1,22,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.594154232552366,-2.525728644308256,11.143425777294672,2.769458829230853,1,22,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.047821442478408,-1.5606477482646683,10.609057253094631,2.39698576841553,1,24,8.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.3470736479666092,10.747207591575446,2.502255288122613,0,22,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.3862943611198906,9.980448593672255,2.224623551524334,0,23,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.3862943611198906,9.998797732340453,2.5680215564985067,0,23,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.612503371220562,-1.4696759700589417,10.085809109330082,2.6383427886773902,0,23,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.472704636443671,-1.272965675812887,10.753638481905739,2.150598735996164,0,23,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.3470736479666092,10.757902880692196,2.6019486702196644,0,24,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.612503371220562,-1.7719568419318752,10.404262840448617,2.4078456036515385,0,24,3.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-1.8325814637483104,10.431170293368544,2.8667618922570313,0,24,3.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.612503371220562,-1.8971199848858813,10.518673191626359,2.728506209669592,1,23,5.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.612503371220562,-2.2072749131897207,10.778956289890028,2.0135687975291283,0,25,3.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-2.0402208285265546,10.691944912900398,2.7265447837383743,1,21,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-1.8325814637483104,10.757902880692196,2.0162354657760435,0,23,8.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.612503371220562,-2.302585092994045,10.915088464214607,2.4604431776096263,0,23,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.4271163556401458,10.621327345686446,2.6078614738467776,1,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.612503371220562,-2.407945608651872,11.034889664027231,2.8616292890305104,0,23,7.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.612503371220562,-2.407945608651872,11.042473735342512,2.5439614125693146,0,24,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.764265574480023,2.5408142817262958,0,26,3.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.630521876723241,-1.6094379124341005,10.23995978915734,2.6475922320650955,1,24,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.528794103094718,-1.2378743560016174,10.768484990022733,2.4604431776096263,0,24,3.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.768484990022733,2.046401687601636,0,24,8.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-1.9661128563728327,10.596634733096073,2.624668592163159,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
