loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.853665428037448,-2.120263536200091,11.002099841204238,1.7561322915849038,0,23,4.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.305650551780507,-1.5606477482646683,10.84544603115886,1.790091412127358,0,25,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,11.002099841204238,2.224623551524334,0,25,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.2378743560016174,10.849337086651829,1.9344157696295785,0,26,10.0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.075969689770695,2.4731713935695794,0,23,7.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.079060882340366,2.5439614125693146,0,25,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.2378743560016174,10.851276951469655,2.2905125117597764,0,26,10.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.487972108574462,-1.3470736479666092,10.853213060496518,2.0162354657760435,0,26,2.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.302585092994045,11.161323346752217,1.986503546020567,0,25,8.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.7147984280919266,10.85892207152791,1.9657127763514932,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.407945608651872,11.289781913656018,2.0162354657760435,0,22,4.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.407945608651872,11.289781913656018,1.9657127763514932,0,23,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.581903928408666,-1.272965675812887,10.858998997563564,2.365559892155434,0,25,8.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.998797732340453,-0.8675005677047231,10.858998997563564,2.0162354657760435,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.9675840262617056,10.858998997563564,2.6383427886773902,0,22,0.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-2.6592600369327783,11.521290381301856,2.301584592660462,0,26,10.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.8134107167600364,11.608235644774554,2.0162354657760435,0,24,1.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.8325814637483104,10.858998997563564,2.3739750890807185,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.858998997563564,2.0360119837525,0,25,7.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.28266103355581,-1.5606477482646683,10.858998997563564,2.263844264677615,0,26,10.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.748304912379622,-1.5606477482646683,10.308952660644293,2.66374994220563,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.748304912379622,-1.5606477482646683,10.308952660644293,2.5817308344235403,0,22,0.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.748304912379622,-2.120263536200091,10.906011025007926,2.0162354657760435,0,25,9.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.748304912379622,-2.6592600369327783,11.338572077825448,2.064327903869788,0,25,5.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.752265313595721,-2.120263536200091,10.915088464214607,2.365559892155434,0,26,5.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.890908770329268,-0.8439700702945291,10.736396675471232,2.815408719422709,1,25,0.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.779557455883728,-1.4696759700589417,10.23995978915734,2.0162354657760435,0,26,7.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-1.8971199848858813,10.645424897265503,1.790091412127358,0,22,2.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.873887610057317,2.0162354657760435,0,23,2.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-2.407945608651872,11.225243392518447,2.6078614738467776,0,25,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.525728644308256,10.874266469694351,2.39698576841553,0,22,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.787220328629298,-1.9661128563728327,10.757902880692196,2.365559892155434,0,22,0.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.791029857045965,-2.525728644308256,11.362102575235644,1.9444805562457188,0,24,8.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.878047192534261,1.8900953699489171,0,25,4.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.794824928014519,-1.8325814637483104,10.645424897265503,2.365559892155434,0,25,2.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6.907755278982138,-3.912023005428147,10.878047192534261,2.725890119230541,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.794824928014519,-2.302585092994045,11.066638362341811,2.186051276738094,0,22,5.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.798605650854421,-0.941608539858445,9.72913416539135,1.7967470107390942,1,23,7.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.0788096613719298,10.878047192534261,2.624668592163159,0,21,5.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.8971199848858813,10.878047192534261,2.064327903869788,0,26,9.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.824677891164196,-1.8971199848858813,10.714417768752456,1.7561322915849038,0,21,1.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.824677891164196,-1.8971199848858813,10.736396675471232,2.750470916986162,1,23,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.476371196895983,-2.407945608651872,10.878122661384527,1.6900958154515549,0,25,3.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.878122661384527,2.302585092994046,0,26,3.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.878122661384527,2.6239436918052106,0,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.824677891164196,-2.2072749131897207,11.002099841204238,2.0162354657760435,0,24,0.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.203972804325936,10.890870284517696,2.750470916986162,0,21,5.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.764053269347762,-1.7719568419318752,10.541386258865597,2.2905125117597764,0,26,1.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.896739325546413,1.8900953699489171,0,23,2.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.764053269347762,-1.7719568419318752,10.545341438708524,3.0262614785888142,1,22,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.764053269347762,-1.9661128563728327,10.736396675471232,2.269028309465203,0,26,2.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.0402208285265546,10.819778284410283,3.0056826044071583,0,23,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7.600902459542082,-3.218875824868201,10.896739325546413,2.39698576841553,0,22,2.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.896739325546413,2.802754136571508,0,25,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.305650551780507,-1.6094379124341005,10.896739325546413,1.6900958154515549,0,24,5.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.764053269347762,-2.302585092994045,11.082142548877776,2.365559892155434,0,24,2.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.407945608651872,11.225243392518447,2.7719635268458633,0,25,5.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.294049640102028,-2.6592600369327783,10.896739325546413,2.4078456036515385,0,25,2.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.764053269347762,-2.525728644308256,11.289781913656018,2.0135687975291283,0,24,6.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.82834762005316,-1.272965675812887,10.085809109330082,1.6900958154515549,0,24,0.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.842893331055539,-1.272965675812887,10.126631103850338,2.4604431776096263,0,21,6.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.272965675812887,10.126631103850338,2.628285232633348,0,22,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-1.7719568419318752,10.896739325546413,2.0162354657760435,0,22,3.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.3093333199837622,10.181119289134408,2.0014800002101243,0,23,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.896739325546413,1.9530276168241771,0,24,8.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.896739325546413,2.190535589185423,0,22,6.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.3862943611198906,10.22557105170524,2.74855214441154,1,24,4.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.3862943611198906,10.778956289890028,2.772588722239781,1,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.853665428037448,-1.4271163556401458,10.264129617035973,2.5439614125693146,0,23,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.898219710716846,2.0162354657760435,0,26,10.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.5141277326297755,10.385913701780419,2.637627736805664,0,24,1.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.7147984280919266,10.906469610188987,2.190535589185423,0,26,9.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.5606477482646683,10.404262840448617,2.6108048166633746,0,23,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.5606477482646683,10.410244912126165,2.658159431488745,1,24,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.612503371220562,-2.302585092994045,10.914360926896233,1.7967470107390942,0,23,7.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.7985076962177716,10.915015734297123,2.519308076505333,0,22,6.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.491274217438248,2.365559892155434,0,23,5.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.915015734297123,2.2648832258100344,0,22,3.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.6607312068216509,10.518673191626359,2.3933394562625097,0,22,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.4105422344991383,0,22,1.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.4283362982996057,0,24,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.853665428037448,-1.8325814637483104,10.714417768752456,2.186051276738094,0,26,5.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.51044496442652,-1.3862943611198906,10.915088464214607,2.269028309465203,0,22,7.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.753638481905739,2.155244505095337,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.9661128563728327,10.819778284410283,2.725890119230541,0,21,4.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.407945608651872,10.915088464214607,2.0360119837525,0,22,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.9661128563728327,10.819778284410283,2.338917022241436,0,21,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.9661128563728327,10.819778284410283,2.2321626286975,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3093333199837622,10.915088464214607,1.8196988379172965,0,23,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.5141277326297755,10.915088464214607,1.8779371654691075,0,22,2.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.259130536145614,-1.6607312068216509,10.915088464214607,1.7561322915849038,0,26,0.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915088464214607,2.374905754573672,0,23,1.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.407564949312404,2.365559892155434,0,23,1.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.407564949312404,2.6019486702196644,0,26,8.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.874867635688052,-2.120263536200091,11.021902468500418,1.9444805562457188,0,26,3.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.915088464214607,2.064327903869788,0,24,3.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.0498221244986778,9.94270826568941,1.9329696377795784,1,22,1.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.5606477482646683,10.46310334047155,2.5408142817262958,0,21,5.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-1.6607312068216509,10.524064040261237,2.0668627594729756,0,24,8.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.8971199848858813,10.778956289890028,2.430098413293005,0,25,6.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.799575577092764,2.4230312460699133,1,22,2.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.881836305004146,-1.9661128563728327,10.819858281210454,2.552565298261815,0,24,4.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.881836305004146,-1.9661128563728327,10.858998997563564,2.5408142817262958,0,25,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.570733958344267,-2.302585092994045,10.915088464214607,2.0881534822818573,0,24,1.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.0402208285265546,10.907789161732996,2.528125768907977,0,24,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.881836305004146,-2.0402208285265546,10.91490662950186,2.725890119230541,0,25,4.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.881836305004146,-1.9661128563728327,10.81376021208472,2.3398808777377424,1,25,2.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.120263536200091,11.002099841204238,2.5817308344235403,0,23,5.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.881836305004146,-2.2072749131897207,11.05089000537367,2.064327903869788,0,25,9.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.120263536200091,11.034889664027231,2.0668627594729756,1,23,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.407945608651872,11.296012463406653,2.224623551524334,0,23,5.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.302585092994045,11.198214720130528,2.7053799725463312,1,25,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.881836305004146,-2.525728644308256,11.407564949312404,2.2935443483418965,0,26,1.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.413281215972873,-1.5141277326297755,10.933106969717288,1.7967470107390942,0,24,8.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.933106969717288,2.7232671669070703,0,26,2.0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.933106969717288,1.9444805562457188,0,24,8.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.457200449907708,-1.3470736479666092,10.819778284410283,2.0135687975291283,1,25,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.902455592206882,-1.5141277326297755,10.404262840448617,2.4604431776096263,0,24,1.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.302585092994045,10.933106969717288,2.338917022241436,0,21,6.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.1086626245216111,10.025528178445152,2.278292400425001,1,22,4.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.1394342831883648,10.05173512899633,2.5832425505088623,1,24,1.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.933178395737817,2.6108048166633746,0,23,0.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.933178395737817,2.0162354657760435,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.022896869601457,-2.9957322735539913,10.935960038699694,2.3599101596133147,0,23,2.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.463042725531936,-1.4696759700589417,10.950806546816688,2.0668627594729756,0,22,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.5606477482646683,10.491274217438248,2.534490149976828,1,23,1.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.343559215762406,-1.6094379124341005,10.950806546816688,2.2935443483418965,0,22,6.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.691146498539675,-2.302585092994045,10.950806546816688,2.6019486702196644,0,22,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.922658299524402,-1.7719568419318752,10.724368099605623,2.4105422344991383,0,26,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.132378830506472,-1.8325814637483104,10.950806546816688,1.790091412127358,0,23,7.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.3862943611198906,10.950806546816688,2.7020321287766467,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.922658299524402,-1.7719568419318752,10.668955394675699,2.7053799725463312,1,22,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.612503371220562,-2.302585092994045,10.950806546816688,2.079441541679836,0,24,3.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.88875674784872,-2.0402208285265546,10.950806546816688,2.3599101596133147,0,25,5.0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.922658299524402,-2.0402208285265546,10.95430917736789,2.0162354657760435,0,22,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.958339506208922,1.9110228900548727,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.96127784668398,1.7561322915849038,0,23,7.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.407945608651872,11.289681908655686,2.3711778844596574,0,24,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,10.96238834096801,1.8900953699489171,0,23,4.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.302585092994045,11.101945176173954,2.7053799725463312,1,22,3.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.407945608651872,11.283512300642426,2.826721730819709,1,24,2.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.515920973950028,2.4414770918606643,0,24,3.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.925986089617076,-1.8971199848858813,10.819778284410283,2.4414770918606643,0,26,3.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.942460926820582,-2.0402208285265546,10.950806546816688,2.4604431776096263,0,23,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.8971199848858813,10.968198289528555,1.9657127763514932,0,25,9.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.955448122347393,-1.203972804325936,10.16585181700362,2.5771819258971718,0,21,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.249561085129463,-1.7147984280919266,10.968198289528555,2.4997952622817508,0,25,9.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.96187901267768,-1.4271163556401458,10.404262840448617,2.3933394562625097,1,23,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.96187901267768,-1.4696759700589417,10.434115803598301,2.6239436918052106,1,21,5.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.919356190660618,-2.9957322735539913,10.968198289528555,2.554121718809473,0,25,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.055157731819678,-2.9957322735539913,10.968198289528555,1.8196988379172965,0,25,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.96187901267768,-1.9661128563728327,10.896739325546413,2.0668627594729756,0,24,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.96187901267768,-1.8325814637483104,10.799575577092764,2.74855214441154,1,24,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.976782033219948,2.079441541679836,0,23,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.977777598745481,-1.3470736479666092,10.308952660644293,2.725890119230541,0,23,4.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.536995818712418,-2.407945608651872,10.98189713388672,2.39698576841553,0,22,6.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,10.985292722887854,1.6900958154515549,0,23,7.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-0.9942522733438668,9.980448593672255,2.4414770918606643,1,22,3.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-1.3093333199837622,10.878047192534261,2.0135687975291283,1,21,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.501142571764207,-1.4696759700589417,10.985292722887854,1.9344157696295785,0,22,1.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.630521876723241,-2.407945608651872,10.985292722887854,2.4414770918606643,0,21,5.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,10.985292722887854,2.39698576841553,0,26,4.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.536995818712418,-2.407945608651872,10.993731591533724,2.338917022241436,0,26,8.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.2378743560016174,10.23995978915734,2.552565298261815,0,24,9.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,10.99541085305344,1.6900958154515549,0,22,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,10.998694048069403,2.2648832258100344,0,25,4.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
