loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.853665428037448,-1.3862943611198906,10.22557105170524,2.278292400425001,0,25,2.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.3862943611198906,10.24131601192848,2.064327903869788,0,23,2.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.4696759700589417,10.308952660644293,2.802754136571508,1,22,4.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.853665428037448,-1.5606477482646683,10.397238225511655,1.986503546020567,0,22,3.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.911956291351274,2.822568654544802,0,26,10.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-2.302585092994045,10.799493941107576,2.2905125117597764,1,25,8.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7147984280919266,10.915015734297123,2.190535589185423,0,25,0.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.596634733096073,2.0668627594729756,0,22,6.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.244227515603349,-3.5065578973199822,10.915088464214607,2.6019486702196644,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.645424897265503,2.658159431488745,0,22,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.779557455883728,-2.120263536200091,10.915088464214607,2.0668627594729756,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.779557455883728,-2.120263536200091,10.915088464214607,2.0135687975291283,0,25,9.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.915088464214607,1.6900958154515549,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.0402208285265546,10.896739325546413,2.6108048166633746,0,22,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.853665428037448,-2.525728644308256,11.350406535472453,2.3739750890807185,0,23,0.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.878358040627822,-2.525728644308256,11.350406535472453,2.0135687975291283,0,23,0.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-1.2378743560016174,10.126631103850338,2.54002594900908,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.799575577092764,2.9866915289018414,1,23,7.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
8.881836305004146,-1.6607312068216509,10.568646696555904,2.601207105484161,0,23,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7.600902459542082,-3.218875824868201,10.915088464214607,2.5817308344235403,0,25,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.881836305004146,-1.7719568419318752,10.645424897265503,1.6900958154515549,0,21,6.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.3862943611198906,10.915088464214607,2.7523860149222616,0,25,2.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.903487552536127,-0.8915981192837836,10.799575577092764,2.4283362982996057,1,24,1.0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.881836305004146,-2.120263536200091,10.985292722887854,2.079441541679836,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.348774539791274,-2.525728644308256,10.918718232265187,2.519308076505333,0,25,5.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.120263536200091,11.002099841204238,2.554899021608035,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.779557455883728,-2.120263536200091,10.926028404252945,2.39698576841553,0,24,8.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,-2.525728644308256,11.440354772135393,1.9344157696295785,0,23,1.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.881836305004146,-2.9957322735539913,11.813030057420569,2.2935443483418965,0,25,6.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.88875674784872,-2.407945608651872,11.289781913656018,1.6900958154515549,0,24,6.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.895629627136483,-1.6094379124341005,10.520994818887328,2.064327903869788,0,26,7.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.76422548520262,-1.171182981502945,10.933106969717288,1.790091412127358,0,24,5.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.895629627136483,-2.525728644308256,11.472103470449973,2.138889000323256,0,23,7.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-2.302585092994045,10.933106969717288,2.0162354657760435,0,23,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.0498221244986778,9.969275293074134,1.9657127763514932,1,23,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.933106969717288,2.4105422344991383,0,26,0.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.3862943611198906,10.308952660644293,2.301584592660462,0,21,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.5606477482646683,10.933106969717288,2.4756977107026903,0,26,11.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.933178395737817,2.064327903869788,0,22,6.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.6607312068216509,10.596634733096073,2.430098413293005,0,24,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.950806546816688,2.365559892155434,0,21,5.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.7719568419318752,10.691944912900398,2.772588722239781,1,23,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.922658299524402,-2.0402208285265546,10.950806546816688,2.327277705584417,0,22,5.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.3862943611198906,10.839580911706461,2.7298116928837226,1,26,10.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.2072749131897207,10.950911804434805,1.8196988379172965,0,26,10.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.767094927630572,-1.171182981502945,10.954099365149057,1.8900953699489171,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.0402208285265546,11.002099841204238,2.0360119837525,0,23,4.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.959540226785442,2.0668627594729756,0,21,6.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.2072749131897207,11.119882876860624,2.278292400425001,0,22,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.259130536145614,-1.7147984280919266,10.96127784668398,1.8900953699489171,0,24,8.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.476371196895983,-2.407945608651872,10.851276951469655,2.39698576841553,1,23,1.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-2.120263536200091,10.963670814584457,1.9657127763514932,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-2.6592600369327783,11.589886506106355,2.8195915758351173,1,26,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.922658299524402,-2.8134107167600364,11.736069016284436,2.5408142817262958,0,25,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,10.968198289528555,1.9344157696295785,0,26,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,10.968198289528555,2.696652156149841,0,22,6.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.955448122347393,-1.203972804325936,10.16585181700362,2.815408719422709,1,21,2.0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.517193191416238,-2.302585092994045,10.858998997563564,2.4406063908914204,1,23,7.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.8134107167600364,10.968198289528555,2.0386195471595814,0,24,0.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.858998997563564,2.6297282343267403,1,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.407945608651872,10.977807148635195,2.3599101596133147,0,25,9.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.96187901267768,-2.0402208285265546,10.978489975565104,2.0668627594729756,0,23,6.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-2.2072749131897207,10.983596369639676,2.155244505095337,0,26,8.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.878047192534261,2.365559892155434,1,23,6.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.0216512475319814,9.998615897627703,2.637627736805664,1,25,3.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.1394342831883648,10.134599273499514,2.5439614125693146,1,23,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.203972804325936,10.203592144986468,2.4078456036515385,0,26,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.0402208285265546,10.99265538237624,1.9110228900548727,0,25,1.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,10.997087299380693,2.39698576841553,0,26,5.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.8325814637483104,10.893511900787336,2.6939512767227085,1,26,10.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.798127036878304,-1.203972804325936,11.002099841204238,2.0668627594729756,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.725890119230541,0,23,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.3862943611198906,10.355072596257845,2.534490149976828,0,25,5.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6094379124341005,11.002099841204238,2.365559892155434,0,26,8.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.0668627594729756,0,25,9.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.272965675812887,10.275051108968613,2.9069010598473755,1,23,0.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9.169518377455928,-1.8325814637483104,11.002099841204238,1.7967470107390942,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.530494930591527,2.651832521103981,0,23,8.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.987196820661973,-1.5606477482646683,10.536035110967145,1.986503546020567,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.9661128563728327,11.002099841204238,2.826721730819709,0,25,6.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.545446696326641,2.430098413293005,0,22,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.6094379124341005,10.59653472809574,1.9657127763514932,0,22,2.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.188689124444199,-2.8134107167600364,11.002099841204238,1.790091412127358,0,25,10.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.826721730819709,0,24,1.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.6607312068216509,10.635350511098748,2.633326654906273,0,25,9.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.6607312068216509,10.645424897265503,1.790091412127358,0,25,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,11.002099841204238,1.790091412127358,0,25,0.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.070906088787819,-2.9957322735539913,11.002099841204238,1.6900958154515549,0,25,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.7298116928837226,0,26,3.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.6094379124341005,10.621327345686446,2.2935443483418965,1,21,4.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.022896869601457,-2.9957322735539913,11.002099841204238,1.986503546020567,0,26,6.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7719568419318752,10.757987983453832,2.528125768907977,0,25,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.8325814637483104,10.819778284410283,1.8900953699489171,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.691944912900398,2.6019486702196644,1,23,5.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.8971199848858813,10.858998997563564,2.39698576841553,0,24,3.0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.858998997563564,2.5817308344235403,0,23,5.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.878047192534261,2.503891949699081,0,25,9.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.064327903869788,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,1.9657127763514932,0,22,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.933106969717288,2.0162354657760435,0,24,2.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.96387862838404,2.0135687975291283,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.9661128563728327,10.968198289528555,2.338917022241436,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.4731713935695794,0,25,3.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.190535589185423,0,23,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.915088464214607,2.681706225762608,1,24,2.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.086410275323782,-2.9957322735539913,11.002099841204238,2.5439614125693146,0,22,3.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7.090076835776093,-3.912023005428147,11.002099841204238,2.628285232633348,0,25,5.0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,2.601207105484161,0,21,5.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.536995818712418,-1.7147984280919266,10.23995978915734,2.4756977107026903,0,26,6.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.527143522269405,-2.6592600369327783,11.211820372186306,1.6900958154515549,0,22,4.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.750470916986162,0,24,0.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.464982590349763,-1.5606477482646683,11.002099841204238,2.4105422344991383,0,22,6.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.502255288122613,0,22,5.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.937374696163295,-2.9957322735539913,11.002099841204238,2.2321626286975,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,2.2648832258100344,1,24,9.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.4271163556401458,9.952277716705561,1.9444805562457188,0,26,3.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.203972804325936,10.896739325546413,2.7923913495359614,1,23,7.0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.922658299524402,-1.9661128563728327,10.896739325546413,2.4006188332654115,1,23,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.302585092994045,11.002099841204238,2.2460147415056517,0,23,7.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.5606477482646683,10.085809109330082,2.534490149976828,0,25,2.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.126631103850338,2.5408142817262958,0,26,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.1616751999949,-1.7147984280919266,10.90443188402608,2.4561641809223462,1,24,1.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.6094379124341005,10.126631103850338,2.362739015813793,0,23,8.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.012479122949104,1.9344157696295785,0,25,4.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.824677891164196,-2.2072749131897207,11.012627563090891,2.6019486702196644,0,22,5.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.6094379124341005,11.018563567234905,2.502255288122613,0,26,2.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.018629143155449,2.0135687975291283,0,26,4.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.764053269347762,-2.302585092994045,11.021788082873664,2.150598735996164,0,24,5.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.639410824140487,-2.407945608651872,11.021902468500418,2.0360119837525,0,25,1.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.632334782035556,-1.272965675812887,10.918718232265187,2.7523860149222616,1,23,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10.308952660644293,-0.7133498878774648,11.026792453794611,1.8900953699489171,0,22,5.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.773837941640213,0,23,4.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.034889664027231,2.0162354657760435,0,21,2.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.211820372186306,2.74855214441154,0,24,7.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-2.302585092994045,11.289781913656018,1.790091412127358,0,26,0.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.034889664027231,2.064327903869788,0,25,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.034889664027231,2.064327903869788,0,25,5.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.36214908578192,2.633326654906273,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.407945608651872,11.367922814039959,2.337952236831337,0,26,7.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.034889664027231,2.6078614738467776,0,23,2.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.3093333199837622,10.933106969717288,2.772588722239781,1,22,5.0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8.987196820661973,-2.407945608651872,11.429587333346893,2.4414770918606643,0,23,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.525728644308256,11.461632170582678,2.624668592163159,0,25,3.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.338572077825448,2.8003254772113806,1,25,1.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.987196820661973,-2.525728644308256,11.482466257485518,2.728506209669592,0,24,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.034954178075186,2.301584592660462,0,26,3.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.2378743560016174,11.038110278727268,2.8112082932048357,0,26,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8.294049640102028,-2.8134107167600364,11.041320554357519,2.186051276738094,0,24,8.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.8134107167600364,11.786001385032645,2.7719635268458633,1,24,8.0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.441452092939569,-1.6094379124341005,11.041320554357519,2.628285232633348,0,22,2.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.005773206234908,-1.8971199848858813,10.933106969717288,2.554899021608035,0,26,6.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.287301413112312,-1.7719568419318752,11.05089000537367,1.790091412127358,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6607312068216509,11.05089000537367,2.0360119837525,0,22,2.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
10.126631103850338,-0.916290731874155,11.05089000537367,2.4414770918606643,0,25,9.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.748304912379622,-2.302585092994045,11.05089000537367,2.4414770918606643,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.035986984831405,-2.0402208285265546,11.05089000537367,2.5439614125693146,0,22,2.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.035986984831405,-1.8325814637483104,10.84778248081988,2.482403519569882,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.775654181026242,-1.272965675812887,11.05089000537367,2.190535589185423,0,24,0.0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.7147984280919266,10.747207591575446,2.826721730819709,1,23,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.035986984831405,-1.8971199848858813,10.915088464214607,2.61885462229774,0,25,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-0.916290731874155,11.05089000537367,2.6297282343267403,0,25,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.259130536145614,-1.7719568419318752,11.057219140425318,2.301584592660462,0,22,6.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.056606272034141,-1.8325814637483104,10.915088464214607,2.6844403354630764,0,25,0.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.0595174822416,-2.407945608651872,11.461632170582678,2.150598735996164,0,25,0.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.6496926237115135,-3.5065578973199822,11.066638362341811,1.7967470107390942,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.0498221244986778,10.150347630467651,2.186051276738094,1,22,5.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
