loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.294049640102028,-2.407945608651872,10.691944912900398,2.725890119230541,0,23,2.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.104979856318355,-1.8971199848858813,11.002099841204238,2.6108048166633746,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.104979856318355,-1.9661128563728327,11.066638362341811,1.7967470107390942,0,26,3.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.691944912900398,2.0014800002101243,0,25,7.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.289781913656018,1.9329696377795784,0,22,3.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.2072749131897207,11.350359475541625,2.421256622711544,0,26,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.302585092994045,11.37366339763672,2.6019486702196644,0,25,7.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.824046010856294,-2.6592600369327783,10.554249016599638,2.4997952622817508,1,26,7.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.9661128563728327,10.700994748420316,1.7967470107390942,0,25,9.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.700994748420316,2.543175557911976,0,25,1.0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.090993614343617,-1.0788096613719298,10.170609711022546,2.74855214441154,1,21,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.090993614343617,-1.0788096613719298,10.181119289134408,1.8900953699489171,1,24,4.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.0825070004663,-1.8971199848858813,11.002099841204238,2.186051276738094,0,22,3.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.585346272599637,-1.1394342831883648,10.714417768752456,2.4604431776096263,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.700994748420316,2.790551422613954,1,23,4.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.047821442478408,-1.0498221244986778,10.085809109330082,2.2905125117597764,1,25,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.2072749131897207,10.714417768752456,1.8900953699489171,0,24,0.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.047821442478408,-1.203972804325936,10.257659366256744,2.4105422344991383,0,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.272965675812887,10.308952660644293,2.6019486702196644,0,23,6.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.047821442478408,-1.3093333199837622,10.373491181781864,2.5771819258971718,0,23,0.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.047821442478408,-1.6094379124341005,10.645424897265503,2.4105422344991383,0,26,0.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-1.6094379124341005,10.668955394675699,2.7459880404426023,0,21,5.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.881836305004146,-1.8325814637483104,10.714417768752456,1.986503546020567,0,24,2.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.372167419365981,-2.302585092994045,10.714417768752456,1.9329696377795784,0,25,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.887436932884096,2.4997952622817508,0,26,1.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.915015734297123,2.4731713935695794,0,26,3.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.915015734297123,2.5289235352047745,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.302585092994045,10.799575577092764,2.74855214441154,1,22,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.407945608651872,10.933392643194447,2.7166795278002644,0,23,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8.294049640102028,-2.407945608651872,10.714417768752456,1.9657127763514932,0,21,5.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.968198289528555,2.628285232633348,0,22,4.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.998760939938723,2.430098413293005,0,21,5.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.0162354657760435,0,21,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.002099841204238,1.9329696377795784,0,23,2.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.407945608651872,10.896739325546413,1.8779371654691075,1,22,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.066638362341811,2.7298116928837226,0,25,9.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.0402208285265546,10.714417768752456,2.470638677990296,0,25,3.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.585346272599637,-1.1394342831883648,10.714417768752456,2.470638677990296,0,22,1.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.528125768907977,0,22,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.571316925111784,2.646883765864722,1,23,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.904119432844034,2.802754136571508,1,23,2.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.35232718488886,0,23,1.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.198214720130528,2.1983350716202463,0,24,1.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-1.7719568419318752,10.714417768752456,2.1186622548331173,0,24,8.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.922658299524402,-1.7719568419318752,10.714417768752456,2.079441541679836,0,25,7.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.238488619268468,2.0668627594729756,0,25,1.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.243004722097089,2.2648832258100344,0,25,2.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.211820372186306,2.725890119230541,1,24,6.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.198214720130528,2.728506209669592,1,26,0.0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.5141277326297755,10.727662995502477,2.725890119230541,0,26,9.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.8134107167600364,11.385092093460345,2.39698576841553,0,23,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.1086626245216111,10.727662995502477,1.7561322915849038,0,25,6.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.727662995502477,2.337952236831337,0,22,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.289781913656018,2.7053799725463312,1,25,8.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7.377758908227872,-3.218875824868201,10.727662995502477,2.064327903869788,0,22,3.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.72965662094508,1.9657127763514932,0,22,5.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.764053269347762,-1.9661128563728327,10.734220396048636,2.150598735996164,0,22,1.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-3.218875824868201,11.83500896413934,2.7020321287766467,1,23,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.736396675471232,2.337952236831337,0,23,2.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.575462099540214,-1.7147984280919266,10.308952660644293,2.7265447837383743,1,24,3.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8.594154232552366,-2.120263536200091,10.714417768752456,1.986503546020567,0,22,4.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.616437360392252,2.9460166813080577,1,25,5.0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.612503371220562,-1.4271163556401458,10.043249494911286,1.8779371654691075,0,24,4.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.4271163556401458,10.043423392833644,1.7561322915849038,0,22,3.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.5141277326297755,10.134599273499514,2.0668627594729756,0,23,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.7719568419318752,10.621327345686446,2.0668627594729756,1,22,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.794824928014519,-1.9661128563728327,10.757902880692196,2.0668627594729756,0,26,5.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.757902880692196,1.8900953699489171,0,25,9.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.612503371220562,-1.9661128563728327,10.55581273857582,1.9344157696295785,0,24,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.1394342831883648,10.757902880692196,2.3739750890807185,0,24,7.0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.757902880692196,2.0162354657760435,0,23,4.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.612503371220562,-2.407945608651872,10.985292722887854,1.6900958154515549,0,21,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.621553206740481,-1.7147984280919266,10.341742483467284,2.430098413293005,1,22,5.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.8971199848858813,10.762149171573649,2.582486978126864,0,21,1.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.630521876723241,-1.5141277326297755,10.126631103850338,1.986503546020567,0,21,5.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.639410824140487,-2.2072749131897207,10.839580911706461,2.2935443483418965,0,22,6.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.244227515603349,-3.5065578973199822,10.778956289890028,2.6939512767227085,0,25,3.0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.648221453822641,-1.8971199848858813,10.518673191626359,1.6900958154515549,0,22,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.0135687975291283,0,24,8.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.656955133791397,-2.0402208285265546,10.734220396048636,2.190535589185423,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.661293535389994,-1.6607312068216509,10.338511462885837,2.2648832258100344,1,23,1.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.778956289890028,2.4840729690394228,0,25,7.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.070906088787819,-2.6592600369327783,10.778956289890028,1.9444805562457188,0,25,6.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.682707629893809,-1.3470736479666092,10.043249494911286,2.2648832258100344,0,24,4.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.171182981502945,10.778956289890028,2.569554123848285,0,24,2.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-0.6931471805599453,9.392661928770137,2.1838015570040787,1,22,0.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-0.9675840262617056,9.680344001221918,2.2648832258100344,1,21,5.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.0498221244986778,9.76284522273366,2.39698576841553,1,26,1.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.160518247477505,-2.6592600369327783,10.778956289890028,1.8779371654691075,0,22,0.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.1394342831883648,9.852194258148575,2.3599101596133147,1,23,2.0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.272965675812887,9.966462351697515,2.7700855920216627,0,22,0.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.169518377455928,-1.6094379124341005,10.778956289890028,2.0162354657760435,0,22,5.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.779557455883728,-1.9661128563728327,10.778956289890028,2.362739015813793,0,22,7.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.612503371220562,-2.2072749131897207,10.778956289890028,2.430098413293005,0,24,2.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.16585181700362,2.0135687975291283,0,21,5.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.4696759700589417,10.184900011974314,2.6239436918052106,0,24,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.5606477482646683,10.23995978915734,2.3599101596133147,1,25,2.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.046401687601636,0,26,10.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.287301413112312,-1.4696759700589417,10.778956289890028,2.552565298261815,0,21,5.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.268130666124037,2.362739015813793,1,21,2.0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.268130666124037,2.190535589185423,0,23,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.268130666124037,2.8355635214011694,1,25,1.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.699514748210191,-1.5606477482646683,10.275051108968613,2.725890119230541,0,24,5.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.0162354657760435,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.170119543449628,-3.5065578973199822,10.778956289890028,2.2049722641270453,0,24,8.0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.39698576841553,1,22,4.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6094379124341005,10.308952660644293,2.190535589185423,0,21,3.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.7147984280919266,10.422281345951298,2.3711778844596574,0,26,4.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.5606477482646683,10.275051108968613,2.6019486702196644,1,25,0.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.7719568419318752,10.46310334047155,2.0135687975291283,0,22,2.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-2.9957322735539913,10.799575577092764,2.0360119837525,0,23,7.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.525728644308256,10.799575577092764,2.190535589185423,0,22,6.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.8134107167600364,10.80242864607517,2.5771819258971718,0,22,0.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.8325814637483104,10.508568254227622,2.4731713935695794,0,22,4.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.6607312068216509,10.373491181781864,2.5641798306825083,1,25,9.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.8971199848858813,10.59653472809574,2.4561641809223462,0,23,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.596634733096073,1.8900953699489171,0,24,3.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.6019486702196644,0,25,10.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-1.8971199848858813,10.596634733096073,1.7561322915849038,0,23,3.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.596634733096073,2.0386195471595814,0,23,1.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.7147984280919266,10.441587818437,3.096029994869355,1,23,7.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.903487552536127,-0.7985076962177716,10.691944912900398,2.848970892158587,1,26,10.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7.696212639346408,-2.9957322735539913,10.691944912900398,2.186051276738094,1,24,4.0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-1.9661128563728327,10.645424897265503,2.301584592660462,0,23,5.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7.600902459542082,-3.218875824868201,10.819778284410283,1.8900953699489171,0,23,7.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.863266724009573,-2.9957322735539913,10.819778284410283,1.7967470107390942,0,25,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.0668627594729756,0,25,2.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.903487552536127,-0.916290731874155,10.819778284410283,2.5408142817262958,0,24,7.0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.192685436737461,-1.6094379124341005,10.819778284410283,2.0668627594729756,0,26,10.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.714417768752456,2.582486978126864,0,22,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.0402208285265546,10.714417768752456,2.4731713935695794,0,23,2.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-1.8971199848858813,10.571316925111784,2.5817308344235403,1,22,6.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.34283980427146,-2.525728644308256,10.819778284410283,2.5641798306825083,0,26,8.0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.4696759700589417,10.691944912900398,1.6900958154515549,1,26,6.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.190137664658664,-1.5141277326297755,10.691944912900398,2.0135687975291283,1,25,9.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.819778284410283,2.365559892155434,0,22,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.819778284410283,2.6019486702196644,0,22,3.0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.2072749131897207,10.915088464214607,2.365559892155434,0,25,0.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.915088464214607,1.8900953699489171,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.915088464214607,1.9444805562457188,0,22,6.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.915088464214607,1.6900958154515549,0,26,10.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.819778284410283,1.6900958154515549,0,24,8.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.915088464214607,1.9657127763514932,0,26,6.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.950806546816688,2.0668627594729756,0,24,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.630521876723241,-2.2072749131897207,10.819778284410283,2.4731713935695794,0,22,2.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7.3132203870903005,-3.5065578973199822,10.819778284410283,2.4414770918606643,0,23,3.0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.867850063029406,-1.8325814637483104,10.700994748420316,1.9444805562457188,1,23,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.864322722511439,-2.6592600369327783,11.472103470449973,1.790091412127358,0,25,9.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-1.0216512475319814,9.862665558015873,2.822568654544802,1,25,1.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.853665428037448,-1.171182981502945,10.021270588192511,2.3398808777377424,1,22,2.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.853665428037448,-1.2378743560016174,10.085809109330082,2.5641798306825083,0,26,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.517193191416238,-2.302585092994045,10.819778284410283,2.190535589185423,0,23,3.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.120263536200091,10.819778284410283,2.190535589185423,0,22,3.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.082142548877776,2.7232671669070703,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.082204085445898,2.0386195471595814,0,21,5.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.3093333199837622,10.691944912900398,2.9359822691482167,1,26,8.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
8.699514748210191,-2.407945608651872,11.130932713047207,2.9512577834521614,0,22,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9.615805480084347,-1.0788096613719298,10.691944912900398,2.772588722239781,1,21,2.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.699514748210191,-2.407945608651872,11.156250521031497,2.4414770918606643,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.198214720130528,2.528125768907977,0,23,4.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.205040685200927,2.7053799725463312,0,23,7.0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-1.9661128563728327,10.691944912900398,2.534490149976828,1,21,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.26446410567173,2.301584592660462,0,23,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.6592600369327783,11.314474526246393,2.2935443483418965,0,25,0.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.203972804325936,10.820817743984943,2.2648832258100344,0,23,8.0,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.4271163556401458,10.82774645405946,2.0668627594729756,0,22,0.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
